#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:36:26;1366.3;1220.1;1573.8;1233.2;1754;2486.5;116696.8;2338.6;6084.7;4047.3;3170.7;347.9;1773.7;1988.5;1738.8;3151.6;2996.8;1990.3;2041.9;2345;2763.3;2701.1;5093.5;4934.1;5289.7;7350.5;6406;4453.5;5323.5;4870.1;6355.5;2944.9;347.9;3924.7;3529.3;3173.4;3241.2;4340.5;6316.6;4437.8;5700.6;5450.3;4663.9;347.9;2265.6;1478.9;1368.9;1687.3;3096.6;2646.3;2009;2427.6;5741.2;2599.3;4182.8;4097.8;1117.2;4436.1;1687.1;1420.9;1215.8;926.3;929.5;1696.2;Wasser[W];
4.12.2019 - 16:36:28;1365.4;1219.6;1574.3;1234.3;1755.4;2485.1;116661.6;2338.7;6092.1;4054.7;3174.1;347.9;1773.6;1991;1740.3;3151.6;2992.7;1991.8;2043.7;2345.2;2765.5;2704.5;5096;4934.6;5291.5;7347.5;6407.9;4465.1;5353;4890.3;6391.8;2951.2;347.9;3926.2;3543.7;3175.2;3242.5;4345.6;6301.7;4438.4;5694.5;5460.5;4662.2;347.9;2265.3;1478.9;1369;1687.1;3096.2;2648.8;2011;2427.8;5732.7;2599.7;4188.4;4102.2;1117.1;4439;1688.8;1420.4;1216.6;926.6;928.9;1697.2;Wasser[W];
4.12.2019 - 16:36:30;1365.6;1221.4;1574.8;1234.2;1756.4;2480;115397.6;2340.9;6098.5;4062.1;3173.2;347.9;1774.4;1993.1;1742.1;3152.9;2992.8;1991.7;2047;2345.2;2766.2;2703.7;5096.6;4934.4;5295;7346.4;6416.4;4464.1;5356;4886.3;6401.7;2961.1;347.9;3938.8;3552.8;3176;3245.8;4367.7;6352.9;4445.4;5695.8;5468.7;4672.9;347.9;2267.5;1478.7;1369.1;1687.8;3094.4;2643;2010.3;2429.4;5747.6;2600;4199.3;4111.3;1117.3;4442.7;1689.5;1421.9;1218.4;927.6;929.8;1698.2;Wasser[W];
4.12.2019 - 16:36:32;1367.2;1220.9;1576.2;1235.8;1755.7;2487.7;121311.9;2339.5;6102.5;4060.5;3172.4;347.9;1776.2;1992.1;1743.3;3150.8;2995.7;1992.1;2045.9;2345.3;2763.7;2703.5;5099.8;4934.8;5301.3;7382.4;6452.1;4488.7;5385.6;4895.1;6400;2965.1;347.9;3945.3;3556.1;3176.8;3254.3;4382.2;6344.9;4453.4;5703.6;5476.7;4668.3;347.9;2269;1479.5;1369.6;1687.2;3092.2;2646.3;2010.6;2432.5;5744.2;2600.3;4190;4114.3;1117.2;4439.5;1689.6;1421.8;1218.5;927.8;929.9;1698;Wasser[W];
4.12.2019 - 16:36:34;1367.3;1220.7;1576;1235.7;1757;2490.6;121288.9;2341.3;6104.8;4063.7;3173.5;347.9;1774.8;1993.3;1741.9;3149.7;2996.1;1995;2044.7;2345.4;2768.2;2703.7;5109.5;4934.7;5296.3;7357.2;6422.4;4475.4;5373.7;4898.2;6395.7;2961.2;347.9;3946.7;3550.4;3175.3;3246.5;4363.1;6313.1;4446.4;5711.9;5460.4;4658.2;347.9;2266.6;1479.8;1368.8;1687.1;3089.5;2649;2011.4;2433.8;5738.9;2600.1;4206.5;4108.3;1117;4439.4;1688.6;1421.2;1219;927.6;930.1;1700;Wasser[W];
4.12.2019 - 16:36:36;1365.9;1221.1;1574.6;1235.4;1756.3;2486.9;117325.2;2336.2;6093.2;4055.8;3170.7;347.9;1774.4;1991.4;1742.6;3151.6;2989.7;1992.3;2043.9;2345.3;2768.6;2705.2;5097.6;4934.8;5297.1;7366.1;6427.2;4476.2;5371.2;4904.3;6413.4;2961.3;347.9;3946.4;3554.4;3176.5;3254;4370.2;6327.8;4447.3;5707.7;5453.9;4646.5;347.9;2268.2;1479.9;1368.8;1687.1;3088;2642.5;2012.1;2428.6;5735.3;2600;4182.5;4105.3;1116.4;4443.7;1690;1420.7;1217.5;926.8;929.6;1698.6;Wasser[W];
4.12.2019 - 16:36:37;1367;1221.6;1575.9;1235.6;1755.8;2485.9;115155.1;2337.6;6115.1;4063.2;3171.8;347.9;1775.6;1991.2;1741.1;3151.5;2999.3;1991.7;2043.1;2345.2;2761.7;2703.7;5093.6;4934.7;5301.1;7358.4;6436.4;4483.4;5371.2;4904.5;6393.9;2966.7;347.9;3935;3553.8;3176.5;3255.9;4372.3;6368.9;4440;5705.6;5457;4660.5;347.9;2268.5;1479.8;1369.2;1687.7;3086;2643.5;2010.5;2431.9;5732.5;2600.2;4195;4110.3;1116.9;4442.3;1689.8;1421.9;1219.8;928.2;930.5;1701.8;Wasser[W];
4.12.2019 - 16:36:39;1366.5;1221.7;1575.4;1237.9;1755.9;2486.5;118405.2;2334;6100.5;4057.2;3174;347.9;1774.9;1993;1741.1;3152.5;2991.3;1991.3;2047;2345.4;2767.2;2702.6;5094.2;4934.8;5300.1;7357.6;6435.9;4476.3;5383.9;4913.5;6422.5;2965.3;347.9;3949.5;3562.2;3177;3256.6;4372.4;6389.8;4452.2;5706.9;5466;4652.2;347.9;2267.4;1479.9;1369.4;1687.8;3085.2;2644.2;2011.9;2432.7;5736.3;2600.4;4191.4;4104.1;1116.9;4444.2;1691.2;1421.3;1218.9;927.2;929.9;1699.8;Wasser[W];
4.12.2019 - 16:36:41;1366.9;1222.3;1576.1;1237.6;1756.7;2486.9;118449.1;2339.2;6087.3;4060.9;3174.8;347.9;1773.2;1992.3;1742.7;3148.8;2995.3;1988.2;2045.5;2345.1;2763.4;2704.2;5084.3;4934.6;5297.8;7369.7;6443.3;4484.7;5378.3;4908.7;6396.2;2965.4;347.9;3949.3;3554;3176.4;3257.9;4363.6;6367.4;4444.3;5704.9;5453;4652.9;347.9;2265.9;1479.2;1368.7;1687.3;3089.8;2640.5;2011.2;2434.8;5730.3;2600.1;4199.3;4098;1116.6;4448.4;1691.6;1421.2;1218.9;926.4;930.2;1699.7;Wasser[W];
4.12.2019 - 16:36:43;1366.2;1222.2;1576.1;1238.2;1757.9;2487.2;123135.5;2341.4;6116.6;4072.8;3174.5;347.9;1776.9;1992.3;1742.9;3157.2;2997.5;1990.6;2043.6;2345.2;2763.1;2702.2;5097;4934.7;5295;7355.3;6438.4;4480.6;5364;4916.2;6417.6;2967;347.9;3940.3;3554.3;3176.5;3255;4362.9;6383.7;4444.5;5701.1;5472;4679.6;347.9;2264;1480;1369.1;1687;3085.7;2639.5;2012.3;2430.1;5730.8;2600;4198;4095.2;1116.9;4441.4;1690.2;1421.7;1219.7;927;930.4;1697.9;Wasser[W];
4.12.2019 - 16:36:45;1367.5;1222.6;1574.8;1237;1755.9;2489.3;115175.8;2339;6099.3;4059.1;3172.2;347.9;1775.5;1992.1;1741.6;3144.2;2993.9;1990.4;2044.1;2345.3;2763.3;2704.3;5100.5;4934.7;5296.9;7373;6445.8;4490;5361.5;4906.5;6416.2;2966.3;347.9;3944.4;3556.6;3176.7;3253.8;4359;6371.9;4444;5696.7;5457.2;4667.1;347.9;2266.1;1479.7;1368.6;1687;3085.5;2640.8;2009.4;2438.2;5731.6;2599.8;4198.9;4100.7;1117.1;4439.1;1690.9;1421.9;1219.4;926.5;929.4;1700;Wasser[W];
4.12.2019 - 16:36:47;1367.4;1222.1;1576.3;1237.2;1758.6;2491.2;119363.7;2338.3;6089.5;4060.3;3171.7;347.9;1774.3;1993.2;1740.5;3149;2989.9;1992;2043.4;2345.2;2763.3;2705.4;5093.3;4935;5295.8;7383.3;6460.6;4481.1;5370;4909.2;6406;2971.5;347.9;3938.9;3552.1;3176.8;3256.5;4360.9;6358.2;4443.6;5701;5441.5;4662.3;347.9;2262.3;1479.5;1368.9;1687;3079.7;2642.7;2009.5;2432.6;5729.8;2599.6;4192;4104.1;1117;4433.9;1690.6;1421.6;1218.1;926.6;930.4;1698.4;Wasser[W];
4.12.2019 - 16:36:49;1367.5;1221.6;1576.2;1237.3;1756.9;2489.5;118244.2;2340.8;6108;4061.5;3174.3;347.9;1773.5;1992.2;1742.4;3151.9;2998.9;1992.7;2044.9;2345.5;2764.9;2706;5098.7;4935.6;5301.3;7395.6;6465;4490.6;5379.9;4914.6;6415.3;2969.9;347.9;3949.9;3557;3177.1;3256.6;4382.9;6393.9;4453.2;5710.9;5461.8;4660.2;347.9;2268.2;1479.4;1368.7;1687.3;3086;2640.8;2012.4;2431.1;5731.9;2600.1;4204.9;4100.7;1116.9;4441.5;1691.3;1421;1217.4;928.2;930.1;1699.2;Wasser[W];
4.12.2019 - 16:36:51;1367.9;1222.4;1572.7;1236.9;1756.6;2488;115501.9;2336.8;6093.4;4059.7;3155.1;347.9;1773.3;1992.8;1740.8;3152.1;2992.7;1991.2;2043.2;2344.9;2762.7;2704;5092.7;4934.6;5301.4;7378.6;6457.2;4491.6;5390.2;4915.2;6412.3;2971.1;347.9;3953.4;3561.7;3177.1;3262.4;4383.2;6381.7;4456.1;5710.3;5474.2;4645.5;347.9;2266;1479.7;1368.9;1687.5;3085.6;2640.5;2012;2431.6;5729.6;2600.3;4189.7;4097.3;1115.7;4430.2;1691.3;1420.7;1219.9;928;930.8;1700.6;Wasser[W];
4.12.2019 - 16:36:52;1368.2;1222.7;1575.5;1236.1;1756.1;2490.1;118691.3;2330.7;6111.1;4060.3;3172.5;347.9;1773.1;1989.6;1743.1;3149;2991.1;1993.8;2041.5;2345.4;2764.9;2700.3;5085.5;4934.4;5296.2;7356;6451.9;4494.8;5379.1;4909.2;6413.9;2972.3;347.9;3946.6;3556.7;3177;3251.1;4390;6370.2;4441.8;5698.2;5463.3;4651.4;347.9;2265.1;1479.8;1368.6;1687;3074.8;2639.1;2011.7;2430.3;5729.3;2600.2;4186.5;4094.3;1116.8;4434.8;1692.4;1421.6;1219.6;928.5;930.4;1700.4;Wasser[W];
4.12.2019 - 16:36:54;1368.3;1221.2;1575.9;1237.2;1756;2488.8;120663.1;2336.8;6103.7;4064.7;3170.6;347.9;1774.6;1991;1741.2;3154.9;2992.9;1990.5;2044.3;2345.3;2764.2;2702.8;5087;4935;5301.5;7379.4;6454.6;4486.3;5375.4;4906;6412.4;2970.8;347.9;3957.3;3560.3;3177;3255.8;4374.2;6360.9;4447.8;5706.9;5455.9;4658.9;347.9;2267;1478.3;1369.1;1686.9;3080.6;2642.7;2010.7;2431.6;5729.7;2600.2;4189.9;4099.7;1116.9;4443;1692.5;1421.1;1221.2;927.6;929.4;1698.8;Wasser[W];
4.12.2019 - 16:36:56;1367.8;1222.5;1573.4;1236;1755.2;2488.5;118683.7;2339.8;6091.5;4065.4;3173;347.9;1774.4;1992.4;1741.4;3148.3;2994.3;1992.6;2043.7;2345.3;2766.1;2701.4;5104.4;4934.9;5299.9;7377.4;6441.4;4491.3;5368.4;4909.3;6423;2971.5;347.9;3957;3564.8;3176.9;3259.6;4381.2;6386;4450.6;5709.4;5469.6;4649;347.9;2268;1478.8;1369.1;1687.6;3083.1;2640.8;2010.5;2432.7;5729.4;2600.4;4192.3;4092.5;1116.6;4433.8;1693.3;1421.6;1218.9;928.3;929.3;1696.5;Wasser[W];
4.12.2019 - 16:36:58;1367.8;1220.9;1573.7;1236.6;1756.2;2486.3;118639.6;2339.6;6096.4;4060.7;3171.6;347.9;1775.8;1991.5;1740.6;3152;2991.5;1990.2;2042.8;2345.3;2760.4;2701.2;5079;4934.8;5293.3;7380.3;6453.7;4490.8;5369.5;4910.5;6421.2;2973;347.9;3951.5;3574.3;3177;3260.7;4375.4;6383.7;4442.7;5705.8;5451.8;4643.6;347.9;2268.1;1478.9;1369;1687;3079.7;2640.3;2012.8;2431.2;5729.7;2600;4196.3;4095.5;1116.9;4439.9;1694.1;1420.5;1221.5;929.1;929.3;1698;Wasser[W];
4.12.2019 - 16:37:00;1367.6;1221.3;1575.7;1237;1756;2489.2;116498.6;2341.2;6110;4063.2;3173.8;347.9;1775.5;1990.4;1740;3157.7;3000.5;1991.2;2043.2;2345.3;2765.2;2700.1;5083.1;4934.6;5301.8;7391.4;6462.7;4496.5;5368.4;4909;6418.1;2974.3;347.9;3955.1;3564.1;3177.1;3263.6;4391.9;6385.4;4455.7;5721.6;5458.8;4663.2;347.9;2266.7;1479.6;1368.9;1687;3076.6;2642.6;2009.5;2431.3;5729;2599.6;4181.5;4095.5;1116.9;4438.7;1692.3;1421.2;1221.8;928.2;929;1698.5;Wasser[W];
4.12.2019 - 16:37:02;1367.6;1221.1;1574.3;1237.7;1756.1;2489.4;116996.1;2336.9;6104.5;4067.8;3173.4;347.9;1776.1;1990.3;1742.2;3158.1;2997;1988.2;2041.4;2345.4;2764.3;2702.8;5092.8;4934.7;5302.7;7376.7;6456.8;4497.1;5366.2;4912.5;6410.3;2971.2;347.9;3949.3;3563.7;3176.4;3256.1;4364.9;6377.4;4439.8;5700.7;5459.9;4659;347.9;2268.2;1479.7;1369.3;1687.3;3079.5;2645.5;2009.6;2435.6;5729.1;2600.2;4187.2;4102.4;1116.7;4443;1692.1;1421.8;1220;929.5;929.2;1698.2;Wasser[W];
4.12.2019 - 16:37:04;1368.1;1222.2;1574.8;1237;1758.2;2489.4;117426.3;2337.2;6119.1;4064.2;3173.8;347.9;1775.7;1990.5;1743.4;3155.6;2999.7;1992.8;2044.6;2345.3;2763.9;2700.1;5088.3;4934.6;5296.6;7375;6455.3;4481.6;5376.7;4909.8;6429.5;2971.9;347.9;3959.3;3567.6;3177;3260.3;4373;6368.4;4455.9;5701.1;5453.8;4651.7;347.9;2267.2;1478.8;1368.7;1687;3080.7;2639.9;2009.4;2434.1;5729.8;2600.2;4193.4;4102.2;1116.8;4439.8;1691.7;1421.5;1220.3;928.5;929.5;1697.5;Wasser[W];
4.12.2019 - 16:37:06;1367.3;1222.9;1574.6;1237.2;1756.3;2493.1;119841;2342.2;6127.6;4064.4;3173.7;347.9;1775.8;1992.7;1741.4;3156;3005.8;1991.6;2040.3;2345.3;2768;2706;5094.6;4934.7;5300.8;7390.5;6454.9;4481.1;5371.5;4904.7;6419;2970.3;347.9;3958.5;3574.6;3177.1;3261.3;4375.5;6372.5;4451.2;5703.5;5445.7;4662;347.9;2268.4;1479.4;1368.7;1687.1;3084.6;2642.9;2009;2430.1;5729.4;2599.9;4199.2;4094.7;1117.1;4446.2;1693.7;1421.7;1217.8;928;930.3;1700.5;Wasser[W];
4.12.2019 - 16:37:07;1367.2;1222.2;1575.1;1236.8;1754.8;2490.1;116236.9;2340.6;6086.2;4058.8;3172.4;347.9;1778;1989.9;1741.6;3157;2993.7;1990.1;2043.9;2345.2;2764.9;2702.7;5098.6;4934.5;5302.3;7379.6;6452.1;4488;5385.6;4909.3;6433.5;2970.4;347.9;3955.6;3569.9;3177.2;3261.6;4389.2;6397.6;4457.1;5707.7;5465.6;4664.6;347.9;2266.8;1479.5;1369.1;1686.9;3084.8;2638.2;2007.8;2431.2;5729.3;2599.5;4199.6;4096.7;1116.8;4447.1;1691.6;1421.8;1220.5;927.7;929.5;1700.3;Wasser[W];
4.12.2019 - 16:37:09;1366.3;1222.3;1575.8;1239.2;1758.2;2494;118669.2;2342.2;6113;4060.5;3173.8;347.9;1778.5;1992.4;1743;3150.2;3000.2;1988.4;2040.4;2345.3;2765.5;2701.2;5093.6;4934.6;5302.2;7387;6463.6;4490.1;5367.1;4905.4;6424.4;2970.9;347.9;3955.3;3573.6;3177.2;3253.5;4381.6;6381;4457.1;5701.8;5464.2;4676.7;347.9;2268.4;1479.8;1369.4;1687.4;3085.1;2636.1;2010.1;2428.8;5729;2599.5;4201.6;4097.4;1117.1;4451.5;1695.9;1421.8;1220.9;928.6;930;1702.3;Wasser[W];
4.12.2019 - 16:37:11;1367.5;1220.1;1574.4;1238.3;1758.7;2494.3;116960.6;2342.4;6097.4;4062.7;3173.6;347.9;1775.5;1991;1744.1;3156.9;3000.5;1991.9;2043.4;2345.4;2765.7;2703.8;5105.3;4934.8;5301.5;7407.1;6451.7;4483.2;5380.3;4912.3;6438;2970.5;347.9;3957.1;3563.4;3177.1;3253.1;4382.8;6404.6;4454.8;5709;5460.3;4674;347.9;2267.8;1480;1369.1;1687.1;3077.6;2628.9;2008.8;2431.5;5729.3;2599.7;4194.6;4102.5;1117.1;4442.5;1694.7;1422;1219.2;928;929.1;1698.1;Wasser[W];
4.12.2019 - 16:37:13;1368.2;1222.6;1574.5;1236.3;1756.9;2494.8;117671;2343.4;6078.2;4059.7;3169.9;347.9;1775.4;1991.4;1742.8;3157;3000.2;1991.7;2040.8;2345.4;2761.9;2702.3;5097.1;4934.6;5302.9;7387.5;6445.4;4482.8;5352.3;4912;6420.8;2971.2;347.9;3955.9;3558.5;3177;3256.7;4370.2;6406.7;4453;5711.2;5459.2;4654.6;347.9;2265.7;1478.3;1369.3;1687.1;3080.1;2637.3;2012;2427.3;5729;2599.4;4188.9;4096.3;1117;4449.3;1693.2;1421.4;1218.6;928.2;929.8;1697.2;Wasser[W];
4.12.2019 - 16:37:15;1368;1221.5;1574.4;1237.9;1758.6;2496;118742.3;2344.2;6095.1;4060;3170.3;347.9;1773.1;1989.3;1739.4;3151.5;2996.5;1990.6;2039.5;2344.4;2758.9;2699;5089.4;4934.4;5298.8;7365.8;6444.5;4482.7;5357.1;4900;6407.8;2968.9;347.9;3962.3;3562.2;3177;3255.8;4368.6;6391.1;4453.4;5701.6;5439.2;4650.2;347.9;2265.8;1479.2;1368.9;1686.9;3078.9;2634.7;2007;2426.9;5729;2599.7;4204.8;4102;1117;4446.2;1692.2;1421.8;1219.4;927.4;929.2;1695.9;Wasser[W];
4.12.2019 - 16:37:17;1368.2;1220.9;1575.7;1238.7;1759.9;2492.4;118581.1;2342.5;6113.3;4063.2;3173;347.9;1774.7;1991.4;1742.3;3149;2997.9;1989.2;2039.5;2344.7;2762.3;2702.2;5105.7;4935.3;5298.3;7379.1;6458.9;4488.2;5368.4;4900.3;6429.1;2970.1;347.9;3957.6;3567.3;3177.5;3257.5;4380.4;6384.5;4447.8;5698.4;5453.7;4662.9;347.9;2266.1;1478.9;1369.1;1686.9;3075.2;2628.2;2009.4;2430.4;5729.2;2599;4189.4;4095.1;1116.8;4452.3;1694.5;1421.8;1219.3;926.7;928.9;1697.5;Wasser[W];
4.12.2019 - 16:37:19;1368;1221.8;1575.1;1238.7;1755.5;2491.7;119104.2;2342;6103;4057.7;3170.1;347.9;1773.3;1990.6;1739.5;3146.7;2995.3;1994;2043;2344.9;2767.2;2702.2;5091.2;4934.8;5304.7;7378.6;6451.5;4480;5364.4;4898.2;6446.4;2967.2;347.9;3957.4;3565.6;3177.2;3259.3;4380.2;6370.9;4447.7;5691.8;5454;4648.1;347.9;2265.2;1479.8;1369;1686.9;3071.5;2633.2;2011.8;2429.6;5729.1;2599.4;4208.6;4094.2;1116.9;4452.1;1692.1;1421.9;1218.7;927.8;928.9;1697.7;Wasser[W];
4.12.2019 - 16:37:21;1366.4;1219.6;1575.2;1238.9;1758.1;2494.6;118742.3;2341.1;6097.2;4066.2;3168.9;347.9;1772.5;1990.1;1739.9;3152.7;2992.9;1992.3;2040.2;2344.9;2761.3;2700.3;5088.8;4934.6;5300.9;7365.9;6452.1;4474.6;5358;4900.5;6436.8;2964;347.9;3953.2;3570.5;3177;3254.2;4375.5;6383.6;4455.2;5701.2;5437.7;4640.2;347.9;2265.2;1479.2;1368.7;1686.9;3070;2625.5;2010.3;2428.8;5728.5;2600.2;4190.4;4101;1116.7;4446.7;1694.7;1422.1;1219;927.3;929.2;1700.6;Wasser[W];
4.12.2019 - 16:37:23;1367.4;1221.7;1577.1;1238.6;1757.8;2494.6;117462.1;2339;6094.1;4066.3;3172.9;347.9;1773.3;1992.6;1738.9;3150.6;2993.4;1990.2;2038.6;2344.6;2761.8;2700.7;5085.7;4934.6;5299.1;7361.1;6461.4;4473.8;5369.4;4908.6;6448.9;2970.8;347.9;3954.1;3575.5;3177;3251.8;4364.7;6378.6;4448.6;5697.5;5452.2;4652;347.9;2265.3;1478.7;1368.8;1687.1;3073.8;2630.9;2010.1;2426.8;5728.9;2599.6;4187.5;4091.6;1116.9;4446.8;1694.4;1421.6;1219.9;927.1;929.5;1697.4;Kaffee[Kaf];
4.12.2019 - 16:37:24;1367.1;1222;1576.3;1238.4;1757.5;2487.4;117074.5;2339.8;6091.6;4055.4;3168.9;347.9;1773.8;1987.4;1738.8;3140.5;2982.4;1986.2;2038;2345.2;2761.6;2700.3;5079;4933.6;5300.6;7361;6462.4;4480.7;5365;4899.8;6414.2;2960.4;347.9;3950.1;3560.5;3176.8;3257.3;4371.3;6349.4;4438.3;5693.5;5447.8;4642.7;347.9;2266.4;1478.3;1368.9;1686.9;3050.9;2625.8;2010;2426.9;5728;2598.2;4179.2;4090.2;1115.5;4441.4;1692.1;1421.5;1219;928.4;928.8;1699.3;Kaffee[Kaf];
4.12.2019 - 16:37:26;1368.2;1222.2;1576.8;1240.2;1755.8;2484.7;117138.9;2332.2;6099.3;4055.3;3167.7;347.9;1776;1991.4;1740;3149.5;2993.1;1990.9;2039.2;2343.8;2756.8;2700.2;5075;4934.1;5298.5;7371;6437.9;4481.9;5364.7;4906.8;6410.2;2970.6;347.9;3957.5;3568.4;3177.1;3260.2;4372.7;6345.2;4427.3;5686.8;5434.1;4636.2;347.9;2263;1479;1370.2;1688.3;3067;2636.3;2011.7;2429.9;5729;2600.3;4203.3;4113.2;1117.3;4463.8;1699.1;1424.4;1225.6;930.5;932.2;1710.1;Kaffee[Kaf];
4.12.2019 - 16:37:28;1370.3;1227;1583.4;1243.7;1769.5;2508.9;122412;2347.2;6165.4;4084.6;3176.7;347.9;1784.8;1999.3;1748.4;3166.1;3024.1;1999.9;2050;2345.6;2778.5;2718.1;5132.1;4944.3;5354.4;7471.9;6558.9;4541;5441.6;4934.1;6511.8;3006.8;347.9;4010.8;3623.6;3200.8;3304.6;4440.8;6474.2;4509.2;5722;5476.8;4700.2;347.9;2268.6;1480.1;1372.6;1689.3;3088.2;2639.4;2013.8;2438.7;5733.3;2600.6;4223.6;4128.2;1120;4459.9;1702.3;1430.1;1228.4;932.4;934.3;1708.9;Kaffee[Kaf];
4.12.2019 - 16:37:30;1370.9;1228.8;1587.6;1245.8;1769.3;2509.2;121781.8;2346.5;6167.6;4086.3;3177;347.9;1783.5;1997.9;1750.2;3166.1;3015.1;2000.2;2051.3;2345.7;2773.6;2713.6;5119.2;4940.6;5353.3;7465.6;6553.6;4528.3;5434.9;4933.1;6488.2;2999.6;347.9;3999.1;3608;3197.2;3296.9;4425.5;6454.4;4513.5;5727;5467.5;4680.6;347.9;2268.3;1480.1;1371.7;1688.1;3079.2;2638.7;2015.2;2437.1;5728.6;2600.6;4227.9;4144;1120.2;4459.1;1707.8;1429.3;1229.7;933.5;935.1;1712.4;Kaffee[Kaf];
4.12.2019 - 16:37:32;1370.8;1229.2;1584.9;1245.8;1769.4;2509;121975.8;2345.9;6156.6;4087.6;3176.9;347.9;1784.3;1995.7;1750.1;3166;3020.7;1998;2054.2;2346;2778.1;2720.7;5123.1;4946;5349.8;7454.3;6563.4;4529.3;5442.6;4934.2;6521.2;3005.8;347.9;4001;3609.6;3192.7;3298.5;4429.8;6435.7;4513.4;5727.1;5474.1;4689.2;347.9;2268.3;1480;1372.3;1689.1;3079.7;2626.8;2015.3;2438.5;5728.9;2600.5;4228.6;4135.3;1119.7;4465.5;1708.1;1430;1229.5;933.2;935;1712;Kaffee[Kaf];
4.12.2019 - 16:37:34;1370.1;1229;1587.4;1247.4;1769.3;2509;120141;2346;6157.9;4089.8;3176.8;347.9;1786.4;1998.4;1751.4;3164.2;3019.2;1997.7;2049.3;2345.4;2775;2717.6;5118.2;4946.3;5347.6;7464.9;6556.8;4535.1;5447.1;4933;6513.9;3002;347.9;4001.9;3614.9;3194.5;3308.7;4435;6473.2;4519.8;5728.2;5470.8;4703.8;347.9;2268.4;1480.1;1373.1;1689.7;3078.9;2632.9;2014.9;2440.6;5728.8;2600.5;4229.4;4149;1121;4468.7;1707.5;1429.2;1228.9;933.6;934.2;1710.5;Kaffee[Kaf];
