#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000110000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:01:02;2222.666667;1923.033333;2374.066667;2179.833333;2201.8;2643.733333;128416.6;2655.366667;6329.9;4709.166667;2982.466667;347.9;1998.7;2152.333333;1978.666667;3581.4;3577.9;2345.5;2336.4;2445.6;2846.3;2371.466667;3550.366667;4525.333333;6235.866667;10533.83333;10820.16667;7576.5;8841.5;7600.833333;9511.1;4964.366667;347.9;5113.766667;4744.833333;4052.333333;4300.7;5131.1;7630.466667;5115.266667;5438.4;3667;3340.766667;347.9;2123.5;1678.866667;1710.566667;1983.666667;2425.3;2033.533333;2159;2319.2;2807.1;1764.5;4097.066667;5058.533333;1130.166667;4819.766667;2194.066667;1748.266667;1817.733333;1670.7;1644.333333;3267.366667
#baseLevel:4.12.2019 - 16:03:14;2500.933333;2155.666667;2680;2466.9;2512.866667;3037.533333;137858.3;2888.9;7423.766667;5508.333333;3500.2;347.9;2227.366667;2359.9;2155.9;3882.666667;3881.1;2566.766667;2630.366667;2826.466667;3248.333333;2790.1;4098.966667;5517.2;7762.166667;12505.23333;12389.93333;8896.033333;9926.566667;8617.8;11042.96667;5714.666667;347.9;5812.433333;5499.233333;4598.866667;5084.466667;5990.1;9484.266667;6227.4;6574.033333;4289.8;3869.9;347.9;2345.7;1800.9;1812.166667;2110.533333;2534.233333;2141.166667;2345.5;2526.1;3152.366667;2014.3;4766.133333;6169.133333;1239.9;5272.9;2509.933333;1981.2;2043.533333;1848.633333;1840.233333;3648.833333
#baseLevel:4.12.2019 - 16:04:33;2163.3;1713.833333;1867.966667;1422.566667;1527.3;1811.6;74044.03333;2094.566667;4047.333333;2963.5;3002.066667;347.9;2011.5;2271.733333;2135.466667;4037.166667;4025.7;2577.2;2357.166667;2418.266667;2847.366667;2593.866667;4354.433333;3650.7;4333.4;7146.733333;6161.166667;4592.4;5575.866667;4906.466667;6283.1;3375.266667;347.9;3759.6;3327.666667;3159.733333;2927;3860.466667;5588.466667;3691.966667;4542.666667;4790.133333;3853.533333;347.9;347.9;1538.033333;1644.166667;2054.833333;2336.033333;1990.033333;1929.2;2085.466667;4293.633333;1851.933333;3271.466667;3092.933333;975.3;3633.466667;1170.466667;1214.966667;1287.1;1339.733333;1434.1;3125.966667
#baseLevel:4.12.2019 - 16:08:13;1416.8;1249.4;1571.333333;1155.666667;1719.166667;2424.833333;115692.1;2598.766667;5926.833333;4024.966667;3373.066667;347.9;1905.7;2122.8;1864.033333;3405;3325.1;2151.533333;2170.3;2493.2;2961.166667;2914.966667;5706.533333;5097.933333;5757.566667;8505.266667;7552;5639.1;6810.1;5724.266667;6913.066667;3231.6;347.9;4114.066667;3985;3908.1;3864.133333;5284.666667;8000.333333;5127.266667;6492.9;6464.1;5226.666667;347.9;2376.533333;1785.833333;1421.8;1766.2;3893.5;3203.033333;2140.833333;2641.833333;7051.266667;2791.766667;4947.3;4416.1;1340.933333;4447.566667;1549.366667;1410.933333;1200.433333;891.6;909.0666667;1691.5
#baseLevel:4.12.2019 - 16:10:00;1222.633333;1116.8;1480.8;1128.5;1790.433333;2649.633333;131072.5333;2693.166667;6522.6;4293.733333;3409.4;347.9;1832.966667;2035.866667;1769.1;3175.966667;3099.733333;2019.1;2075.633333;2419.633333;2848.633333;2917.833333;5991.133333;5603.866667;6049.366667;9161.2;7692.7;5157.8;6223.033333;5280.133333;6678.9;3008.933333;347.9;3874.666667;3668.633333;3519.266667;3595.466667;5241.566667;8275.866667;5104.166667;6236.3;6813.033333;5394.733333;347.9;2369.633333;1607.1;1368;1699.033333;3933.4;3172.1;2026.3;2607.166667;7579.7;2961.933333;4780.4;4467.3;1318.233333;4796.3;1719.9;1455.9;1180.966667;832.3666667;832.8333333;1491.6
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:03:02;2507.1;2166.4;2690.9;2484.2;2526.2;3071.7;149188.3;2894;7465.8;5542;3516.6;347.9;2234.9;2366.7;2160.9;3897.1;3891.3;2566.6;2638;2843.6;3260.1;2799.6;4133.9;5558.4;7812.7;12552.6;12483.9;8947.3;10024.6;8698.5;11089.2;5723.4;347.9;5851.6;5528;4610.8;5139.9;6046.3;9570;6238.6;6615.6;4309.5;3881.8;347.9;2346.4;1801.5;1812.2;2116.4;2534.9;2144.2;2345.5;2531;3153.8;2017.5;4806.9;6214.9;1242.8;5282.5;2516.8;1991.8;2053;1854.8;1847.9;3655.7;;
4.12.2019 - 16:03:04;2504.6;2161.7;2681.9;2478.3;2522.9;3070.4;143022.2;2900.1;7460.8;5527.7;3512.3;347.9;2230.5;2359.9;2159.5;3891.2;3891.4;2568.4;2640.5;2840.7;3256.5;2794.4;4114.5;5550.6;7807.2;12565.7;12446.6;8911.7;9919.7;8664;11082.4;5725.4;347.9;5835.1;5516.7;4608.1;5118.3;6030.3;9546.7;6232;6611.3;4305.6;3877;347.9;2346.5;1800.1;1812.9;2113;2536.4;2144.3;2345.4;2530;3155.1;2016.6;4796;6193.6;1242.8;5280.9;2511.4;1990.2;2049.4;1855;1843.5;3651.2;;
4.12.2019 - 16:03:06;2507.5;2161.1;2681.8;2478.2;2517.4;3064.7;143827.5;2895.1;7451.1;5531.6;3506.7;347.9;2230.5;2363.5;2156.8;3891.9;3894.5;2570.9;2633.6;2839.2;3256.6;2795.7;4116.3;5527.8;7786.3;12549.9;12425.3;8921.6;9968.6;8650.7;11075;5721.8;347.9;5838.3;5514.3;4605.6;5129.5;6018.2;9521.9;6232.5;6594.4;4301.7;3872.2;347.9;2346;1800.9;1810.3;2114.3;2535.1;2144.8;2345.5;2531.2;3159;2016.3;4796.6;6197.5;1242.6;5279.6;2511.2;1988.5;2050.7;1854.5;1843;3650.7;;
4.12.2019 - 16:03:08;2503.9;2158.5;2682.1;2474.1;2515;3044.7;140609.5;2890.4;7432.3;5521.4;3501.1;347.9;2229;2361.6;2158;3880.1;3887.7;2567.8;2635;2831.3;3251.9;2791.3;4104.4;5525.6;7763.1;12491.6;12370.8;8876.7;9844.1;8599.9;11067.1;5722.9;347.9;5824.6;5498.9;4605.4;5100.9;5995.9;9506.9;6231;6578.6;4297.1;3870;347.9;2345.6;1801.8;1811;2109.2;2535.2;2143.8;2345.5;2525.6;3153.1;2016.2;4772.6;6184.7;1242;5277.9;2511.9;1983.5;2047.8;1852.3;1840.8;3648.6;;
4.12.2019 - 16:03:16;2499.3;2154.5;2676.6;2470.6;2510.3;3034.5;139729;2887.7;7410.5;5504.7;3491.3;347.9;2223.8;2356.2;2154.9;3877.2;3880.3;2566.6;2627.3;2825.1;3242.9;2784.1;4096.8;5496.9;7722;12473.2;12363.6;8877.7;9863.5;8600.6;11057.4;5716.1;347.9;5809.1;5489;4595.3;5077;5987;9469;6225;6551.7;4276.9;3866.1;347.9;2345.6;1800.8;1811.4;2108.3;2537.1;2140.8;2345.4;2523.4;3152.9;2015.1;4759.3;6173.7;1239.7;5277.1;2509.5;1977.6;2041.1;1848.2;1838.3;3646.5;;
4.12.2019 - 16:03:18;2499.3;2151.7;2675.7;2463.9;2510.4;3024.2;145112.2;2889.6;7414.5;5505.8;3492.7;347.9;2224.6;2357.7;2153.7;3872.9;3881.8;2563.9;2631;2821.4;3243.7;2783.7;4091.2;5509.7;7729.6;12510.7;12385.7;8894.1;9937.7;8592.7;11044.4;5715.5;347.9;5798.4;5490.1;4600.5;5077.8;5962.5;9444.5;6208.5;6531.4;4279.1;3865.2;347.9;2345.4;1800;1809.5;2105;2536;2142.2;2345.3;2520.1;3150.3;2013.5;4756.1;6168;1239.8;5273.9;2509.5;1976.3;2041.5;1847.4;1837.4;3645.9;;
4.12.2019 - 16:03:19;2496.8;2152.3;2675.3;2457.4;2509.8;3013.7;142110.3;2886.3;7388;5491.8;3495.5;347.9;2223.9;2354.1;2154.9;3872.3;3875.6;2561.1;2624.8;2813.2;3241.2;2778.4;4089.5;5486.6;7701.5;12474.8;12375.8;8866.6;9827.3;8550.6;11006.8;5705.3;347.9;5795.5;5470.1;4592;5063.1;5985.2;9433.7;6217.8;6540.4;4275.5;3865.5;347.9;2345.5;1797.7;1810.5;2105.6;2532.2;2141.9;2345.3;2519.7;3152.9;2011.9;4745;6163.8;1239.5;5272.9;2509.4;1977.6;2040.4;1847.9;1836;3642.8;;
4.12.2019 - 16:03:21;2497.8;2154.3;2670.9;2459.5;2509.5;3016.7;135712.3;2881.5;7389.9;5482.1;3496;347.9;2222.6;2355.7;2151.7;3871.9;3879.9;2561.7;2627.3;2811.7;3240.1;2777.6;4088.5;5490.6;7703.1;12486.2;12320.1;8834.1;9712.6;8575.8;10998.4;5697.4;347.9;5795.7;5474.9;4585.5;5066.3;5981.7;9450.2;6218.7;6526.2;4270.5;3865;347.9;2345.4;1799.6;1811.4;2106.5;2538.1;2144.5;2345.3;2518;3149.3;2012;4735.1;6157.3;1238.7;5272.4;2509.4;1976.8;2037.9;1847.2;1834;3643.7;;
4.12.2019 - 16:03:23;2495.5;2155.2;2674.6;2459.9;2509.8;3011.1;138128.3;2886.1;7393.5;5494.6;3491.8;347.9;2224;2351.5;2149;3879.3;3880.3;2560.8;2621.8;2811.8;3240.6;2779;4086.7;5493.2;7686.5;12459.3;12321.6;8834.8;9780.8;8580.5;11038;5706.7;347.9;5781.8;5463.9;4599.6;5080.3;5996.9;9475;6230.5;6591.4;4285.9;3871.6;347.9;2348.7;1808.3;1814;2118;2554.7;2158.2;2351.9;2534.8;3170.4;2018.2;4786.8;6216.8;1244.7;5286.3;2526.4;1995.8;2058.7;1858.4;1847.2;3662.5;;
4.12.2019 - 16:03:25;2507.4;2166.8;2687.9;2483.6;2523.8;3072.9;140971.3;2893;7430.7;5511.7;3490.9;347.9;2228.6;2356.6;2152;3881.4;3897.3;2568;2623.6;2825.5;3250.9;2779.7;4088.1;5502.3;7714.7;12466.4;12389.2;8879.3;9967.3;8632.8;11061.6;5719.7;347.9;5807.1;5494.8;4601.8;5071.4;5980.4;9463;6222.5;6596.2;4299;3876.7;347.9;2348.8;1803.5;1813.5;2115;2536.1;2147.5;2347.5;2537.4;3166.9;2019.6;4760.2;6191.5;1241.9;5288.5;2511.9;1990.5;2052;1854.1;1844.7;3660.4;;
4.12.2019 - 16:03:27;2506.2;2167.8;2690.6;2481;2526;3054.5;138088.2;2591.6;7368;5456.5;3503.1;347.9;2226.6;2358.2;2148.4;3875.3;3878.4;2559.5;2623.6;2833.7;3263.4;2802.5;3969.7;5322.3;6795.3;9607.3;11081;8441;9207.5;8455.4;11028.2;5724.7;347.9;5779.1;5300.9;4017.6;4510.5;5018.5;6778.3;5040.4;6020.3;4138.3;3863.9;347.9;2446.8;1867.6;1849.9;2154.3;2509.7;2123.2;2424.6;2616.4;3501.8;2088.1;4219.5;5345.6;1122.1;5285.1;2523.5;1996.9;2073.2;1876.7;1862.7;3676.5;;
4.12.2019 - 16:03:29;2519;2196.4;2700.8;2509.4;2516.3;2967.6;141419;2482.4;7187.7;5242.9;3572.8;347.9;2258.8;2374.5;2163.1;3901.4;3907.6;2579.9;2662.6;2885.9;3316.5;2849.8;3867.2;5060.5;5996.4;8663.2;10079.9;7958.1;8559.9;8209.1;10949.1;5729.3;347.9;5747.4;5148.2;3806.9;4287.4;4807.8;6074.1;4542.5;5726.9;4080.4;3826;347.9;2488;1923.3;1861.4;2180.6;2513.5;2138.2;2474.1;2673.6;3492;2093.1;3818.7;4492.7;1009.6;5134.2;2451.7;1925.4;2042.2;1905.4;1888.6;3739.3;;
4.12.2019 - 16:03:31;2553.6;2203.8;2698.5;2508.2;2347;2665.9;123348.7;2098.8;5400.7;3873.1;3485.1;347.9;2271.3;2395.6;2187.2;3945.6;3945.8;2600;2687.3;2889.4;3344.6;2701.9;3554.5;3724.2;3660.9;6829;7168.7;6083.1;6798.8;6725.5;9564.1;5469.7;347.9;5154.6;4302.3;2965.5;3276.8;3803.6;4334.6;2826.7;4330;3855.6;3539.6;347.9;2491.6;1963.3;1890.6;2201.9;2522.3;2180.5;2507.2;2649.2;3186.8;1965.9;2992;3060.7;870;4681.3;2200.9;1769.7;1951;1910.7;1911.6;3805.8;HotChocolate[Choc];
4.12.2019 - 16:03:33;2594;2215.2;2648.6;2425.7;2129.6;2316;104208.4;1861;4192.3;3222.9;3361.1;347.9;2283.8;2410.6;2201.6;3998.6;4002.2;2623.7;2696.3;2876.6;3379.2;2600.2;3352.5;2968.9;2788.4;5728.8;5924.9;4972.1;5768.3;5726.1;8447.9;4964.3;347.9;4446.4;3422.1;2582.2;2627.7;3074.3;3509.9;2202.9;3320.2;4224.6;3286.6;347.9;2232.9;1740.7;1884.4;2215.2;2521.4;2154.8;2354.7;2411.8;3483.3;1770.4;2423;2480.9;766.3;3894.3;1718.5;1521.2;1762.7;1850;1895.9;3837.7;HotChocolate[Choc];
4.12.2019 - 16:03:34;2602.4;2195.4;2511.8;2249.6;1885.6;1995.5;88259.1;1796.7;3601.3;2730.5;3177.7;347.9;2261.2;2400.7;2201.7;4021.1;4036.9;2638;2654.9;2785.7;3303.4;2422.7;3283.4;2680.5;2698.4;5684.8;5558.9;4334;4951.2;4753.3;6830.4;4336.8;347.9;3725.3;2893;2383.3;2382.7;2678.7;3319.8;2136.2;3104.5;4328;3356.1;347.9;347.9;1645.6;1861.9;2201.8;2333;2028.2;2201.3;2246.5;3754.1;1775.5;2306.1;2395.2;749.6;3517.8;1456.3;1367.8;1611.8;1768.9;1853;3807.9;HotChocolate[Choc];
4.12.2019 - 16:03:36;2598.5;2119.2;2348;2055;1686.5;1743.5;85929.5;1746.4;3368.3;2505.6;2927.7;347.9;2201.8;2370.9;2201.1;4045.3;4078.1;2644.4;2597.5;2690.9;3167.3;2256.8;3319.9;2635.2;2594.6;5450.4;4935.1;3830.5;4613.2;4333.9;6074.6;3954.8;347.9;3377.6;2783.4;2210.5;2120.1;2504.3;3213.2;2073.7;2889.9;4316.1;3317.4;347.9;347.9;1644.7;1809;2176;2194.6;1960.9;2096.2;2224.2;4294.9;1854.5;2231.2;2360.7;745.3;3424.1;1296.9;1250.5;1485.9;1663.4;1769.2;3672.2;HotChocolate[Choc];
4.12.2019 - 16:03:38;2530.4;2018.3;2179.4;1838.6;1497;1613.5;77403.7;1717;3334.4;2432.4;2834.9;347.9;2101.6;2328.6;2181.8;4049.2;4080.4;2614.7;2494.7;2509.1;2918.7;2202.9;3443.9;2596.8;2576;5314;4747.7;3507.6;4255.8;3938.8;5700.2;3762.4;347.9;3211.6;2600.2;2185;2075.4;2493;3282.1;2084.1;2875.7;4323.6;3298.5;347.9;347.9;1614.4;1778.4;2162.6;2145.6;1926.1;2071.1;2212.2;4446;1860.5;2214.2;2344.3;748.1;3328.6;1241.6;1218.7;1423.9;1590.8;1706.6;3627.8;HotChocolate[Choc];
4.12.2019 - 16:03:40;2501.2;1964;2112.1;1744.9;1485;1622.4;77310;1724.2;3263.7;2394;2805.4;347.9;2081.7;2323.3;2180.6;4059.7;4087.5;2615.5;2469.1;2468.7;2869.4;2201.9;3456.3;2551.7;2606.7;5300.1;4719.2;3486.9;4231.5;3865.6;5613.4;3547.9;347.9;3206.9;2598.2;2184.8;2073.1;2493.9;3305;2123.5;2888.3;4333.7;3317.8;347.9;347.9;1607.6;1769;2151.2;2136.4;1909.8;2042.8;2199.7;4491.3;1862;2227.5;2345.1;751.3;3319.7;1197.1;1191.3;1388.6;1543;1667.3;3556.1;HotChocolate[Choc];
4.12.2019 - 16:03:42;2455.1;1931.4;2066.9;1679.2;1457;1608.6;76731.7;1738.9;3213;2352.5;2734.9;347.9;2063.2;2307.7;2173;4060.4;4087;2606.7;2434.4;2422.5;2786.8;2174.8;3475.6;2534.8;2631;5291.7;4653.4;3476.2;4267.6;3783.2;5255.9;3370.7;347.9;3012;2556.1;2170;2044.4;2460.9;3267.6;2133;2891.7;4334.8;3328.5;347.9;347.9;1567.4;1740.8;2136.3;2117.2;1886;1980.1;2128.9;4424.3;1868.7;2214.5;2342;748.9;3218.1;1098.2;1114.9;1317.2;1487.2;1611.7;3486.7;HotChocolate[Choc];
4.12.2019 - 16:03:44;2396.2;1863;1970.1;1580.3;1392.5;1528.5;72277.8;1724.8;3176.4;2294.3;2698;347.9;2011.8;2271.4;2148.3;4042.9;4078.3;2598;2389.6;2399.1;2805.8;2181.6;3487.7;2549.5;2686.9;5335.6;4724;3475.3;4258.7;3766.4;5728.8;3447;347.9;3309.3;2547.8;2201.8;2075.2;2506.3;3343;2197.6;2924.1;4380.8;3354.9;347.9;347.9;1558.6;1728.2;2128.2;2119;1881.7;1968.6;2114.2;4335.8;1886.7;2248.2;2359.5;759.7;3269.8;1108.6;1130.9;1317.7;1471.1;1591.9;3472.3;HotChocolate[Choc];
4.12.2019 - 16:03:46;2369.5;1855.2;1961.5;1555.3;1395.5;1551.3;73827.8;1765.5;3178.3;2363.1;2734.8;347.9;2017.9;2276.2;2161.1;4049;4087.7;2600.5;2405.1;2404.5;2794.2;2269.2;3573.5;2570.9;2702.1;5389.5;4759.7;3490;4412;4007.3;5676.7;3396.6;347.9;3281;2671.7;2225;2088.3;2509.8;3405.8;2210;2964.5;4431.6;3392.8;347.9;347.9;1536.5;1707.1;2112.4;2100.3;1862;1941.2;2073.6;4226.7;1888.2;2261.9;2366.5;771;3184.2;1049.2;1083.9;1266.2;1435.5;1554.7;3414.2;HotChocolate[Choc];
4.12.2019 - 16:03:48;2340.7;1808.6;1900.5;1492.1;1323.9;1460.1;68692;1745.4;3177.6;2246.9;2632.6;347.9;1980.7;2260.1;2141;4033.1;4078.3;2588.8;2346.5;2339.6;2694.3;2154.4;3518;2564.8;2698.3;5306;4652.6;3479.4;4241.2;3645.2;5289;3208.7;347.9;3172.9;2505.1;2242.4;2077.8;2502;3404.4;2218.6;2992;4471.3;3430.6;347.9;347.9;1530.4;1685.5;2089.2;2093.5;1859.2;1916;2073.6;4313;1886.7;2271.1;2391.4;773.4;3178.1;1044.1;1080.9;1247.1;1404.8;1526.4;3333.3;HotChocolate[Choc];
4.12.2019 - 16:03:50;2298.4;1773.5;1863.1;1461.2;1320.6;1467.3;67488.1;1759.1;3177.2;2262;2611.2;347.9;1971;2251.7;2136.6;4024.8;4074.6;2582.6;2345.1;2312.1;2642.6;2128.7;3515.9;2579.2;2709.9;5317.7;4628.7;3486.4;4205.8;3598.6;4997.9;3081.7;347.9;2974;2501.3;2265;2077.6;2485;3400;2225.4;3012.6;4499.6;3457.7;347.9;347.9;1509.6;1653.2;2074.3;2076.3;1844.1;1870.8;2041.5;4334.4;1886.4;2272.9;2405.3;768.1;3138;1010.8;1050.4;1209.4;1367.7;1481.7;3264.2;HotChocolate[Choc];
4.12.2019 - 16:03:51;2245.2;1728;1811.4;1403.4;1274.9;1421.9;63363.1;1704.9;3158.2;2200;2565.5;347.9;1934.3;2213.6;2110.9;3995;4034.9;2541.8;2277.2;2241.3;2576.9;2098.7;3519.5;2581.1;2731.3;5313.9;4618.9;3486.5;4119.5;3565.2;4965.6;2983.3;347.9;2973.6;2505;2268.6;2089.6;2505.2;3433.8;2262.7;3087.2;4550.5;3485.6;347.9;347.9;1497.7;1631.6;2054.4;2073.7;1827.9;1855.2;2022.8;4419.5;1891.8;2280.8;2415.8;764.8;3093.6;992.4;1021.1;1171.5;1319.2;1438.6;3177.7;HotChocolate[Choc];
4.12.2019 - 16:03:53;2196.2;1683.1;1759.1;1351.4;1245.2;1397.5;62487.8;1692.9;3136.8;2193.7;2573.3;347.9;1919.4;2202.6;2097.2;3968.7;4025.2;2532.5;2281.7;2267.2;2599.1;2143.6;3540.8;2606;2784;5440.4;4716.1;3532;4140.5;3782.8;5300.7;3081.3;347.9;3194.4;2579.9;2300.7;2139.5;2538.6;3490.3;2320.2;3141.4;4600.1;3496.4;347.9;347.9;1493.6;1621.4;2047.3;2074.7;1822.1;1840.2;2012.9;4401.8;1893.8;2291.7;2426.9;765.1;3101.8;974.5;969.7;1099.3;1257.1;1381.1;3082.5;HotChocolate[Choc];
4.12.2019 - 16:03:55;2114.1;1608.1;1652.1;1244.4;1162.9;1359.8;64014.5;1700.6;3105.3;2201.7;2538.4;347.9;1851.8;2141.6;2063.8;3909.1;3934.3;2485.5;2194.1;2142.3;2554.6;2114.2;3557.5;2611.9;2794.8;5358.8;4615;3487.2;4090.9;3535;4906.4;2877.7;347.9;2918;2508.6;2293.9;2129.3;2509.9;3497.5;2333.2;3172;4632.3;3540.3;347.9;347.9;1527.7;1590.8;2007.2;2103.8;1868.6;1854.1;2075;4614.8;1906.3;2303.5;2454.3;762.9;3102.3;1008.3;990.1;1090.3;1214.4;1349.3;2958.8;HotChocolate[Choc];
4.12.2019 - 16:03:57;2073.9;1575.4;1635.3;1222.7;1188.9;1369.1;67638.1;1703.2;3080.6;2229.5;2596.6;347.9;1815.9;2106.6;2025.7;3864.9;3865.9;2427.6;2137.3;2154.4;2589.3;2175.2;3589;2643;2869.4;5436.8;4662.1;3510.8;4081.7;3498.6;4957.5;2855.6;347.9;3001.1;2509.1;2314.1;2170.8;2537.8;3565.6;2349.8;3180.4;4680.6;3581.6;347.9;347.9;1515;1571.8;1990.3;2103.4;1860.1;1824.5;2074.2;4684.7;1906.5;2329.1;2498.5;766;3126.2;1006.5;978.3;1064.9;1185;1316.5;2905.7;HotChocolate[Choc];
4.12.2019 - 16:03:59;2020.8;1539.1;1596;1186.5;1158.9;1363.4;68017.1;1708.4;3085.9;2248.5;2601.5;347.9;1806.7;2092.4;2016.3;3864;3863.5;2415.2;2126.3;2149.3;2600.9;2191.3;3607;2667;2891.3;5491.7;4700.3;3539.4;4106.1;3525.8;4946.7;2808.9;347.9;2955;2516.2;2340.4;2182.8;2547.8;3615;2364.6;3216.6;4750;3607.6;347.9;347.9;1506.9;1543.2;1962.9;2097.8;1853.6;1795.7;2063.6;4788.6;1910;2338.5;2509.4;764.4;3138.3;1008.4;972.2;1053;1153.6;1296.9;2836;HotChocolate[Choc];
4.12.2019 - 16:04:01;1979.4;1510.1;1573.3;1163.5;1160.7;1361.2;67959.2;1718.7;3134.6;2271.5;2664.6;347.9;1828;2121.2;2032.4;3865.8;3865;2437.4;2168.2;2201.5;2686.3;2203.8;3642.1;2692.1;2917;5513.8;4718;3569;4189.3;3828.7;5475.8;2917.6;347.9;3259.6;2562;2354.1;2205.3;2601;3735.9;2489.2;3381.8;4927.1;3705;347.9;347.9;1606.5;1574.8;1972.7;2201.4;1929;1860.8;2199.1;4614.8;1959.4;2480.1;2625.2;823.4;3366.5;1141.9;1116.8;1139.5;1183.8;1318.5;2868.9;HotChocolate[Choc];
4.12.2019 - 16:04:03;2020.8;1570.2;1684.3;1249.9;1348.4;1631.1;73938.6;1840.6;3309.5;2698.8;2880.8;347.9;1886.2;2163;2056.3;3870.4;3866.7;2465.3;2211.7;2270;2797.3;2480.1;4035.6;2817.8;3138.6;5838.1;4944.4;3846.4;4934.7;4171.6;5712.7;2963.4;347.9;3390.8;2890.1;2502.7;2303.5;2708.5;3878.3;2513.4;3432.3;4930.9;3864.2;347.9;347.9;1573.7;1577.7;1980.8;2201.2;1921.4;1860.6;2133.6;4518.7;1974.7;2595.8;2675.7;919.8;3506.9;1098.2;1100.8;1147;1203.4;1334.6;2898.5;;
4.12.2019 - 16:04:05;2043.4;1590.8;1701.9;1273.6;1358.3;1634.2;72337.7;1952.3;3808.3;2738.3;2891.1;347.9;1906.7;2184.2;2068.4;3890.3;3884.9;2485.3;2229.7;2282;2796.1;2486;4171.8;3189.2;3176.2;5997.3;5077.7;4287.1;4935.3;4226.9;5727.9;3007.3;347.9;3426;2915.3;2603.4;2345.7;2751.3;3929.4;2548.9;3481.9;4935.5;3974;347.9;347.9;1556.7;1586.4;1993;2207.7;1926.1;1860.8;2114.5;4499.7;1924;2966.3;3063.3;944.2;3487;1085.1;1103;1153.7;1214.7;1345.6;2916.8;;
4.12.2019 - 16:04:06;2060.9;1605.6;1720.9;1296.9;1367.3;1638.5;71193.7;1951.9;3823.2;2739.4;2896.5;347.9;1913.5;2193.5;2073.9;3910.6;3891;2492.4;2243.9;2293.8;2789.1;2489.3;4216.3;3491.3;3247.2;6229.5;5658.1;4436.9;4991.4;4317.8;5731.7;3063.8;347.9;3464;2953.5;2697.9;2634.1;2806;4009.7;2581;3526.4;5205.6;3895.3;347.9;347.9;1545.6;1592.6;1998.5;2225.2;1930.6;1861.6;2096.4;4492.5;1897.3;3142.2;3234.7;955.8;3486.9;1085.8;1110.7;1164.5;1227.7;1353.7;2918.4;;
4.12.2019 - 16:04:08;2071.6;1613.3;1731;1304.9;1375.5;1649.3;70689.8;1961.1;3851.3;2764.2;2906.7;347.9;1928.1;2200.7;2074.9;3913.4;3916.2;2506.5;2262.3;2309.7;2795;2506.9;4274.9;3563.3;4287.3;7961.6;6269.6;4434.9;5118.6;4383.6;5781.2;3112.1;347.9;3486.8;3074;2784.9;2733.8;3864.6;4097.1;2726.2;4615.3;5079.4;3886.2;347.9;347.9;1543.8;1598.7;2007.2;2245.8;1941.5;1865.4;2094.6;4445.4;1879.7;3176.8;3199.3;963.6;3491.3;1096.2;1120;1178.4;1235.2;1363.8;2922.5;;
4.12.2019 - 16:04:10;2074.9;1624.4;1753.6;1318.9;1398.4;1679.9;71882.1;2007.9;3872.1;2818.5;2918;347.9;1946.2;2204.3;2080.7;3933.4;3934.3;2509.3;2271.7;2333.6;2803.5;2516.6;4333.1;3664.5;4615.5;7879.5;6310;4568.8;5290.9;4558.4;5906.6;3162.2;347.9;3527.8;3174.2;2917.6;2843.3;3896.3;5934.7;4048.3;4856.9;5049.7;3893.9;347.9;347.9;1543.9;1607.1;2014.2;2263;1949.7;1878.2;2093.5;4406.8;1877.3;3212.2;3206.4;969.4;3514.7;1107.7;1135.3;1189.8;1249.3;1369.1;2945.3;;
4.12.2019 - 16:04:12;2080.1;1637.4;1769.3;1332;1420.5;1692.2;72705.3;2023;3908.1;2857.3;2921.5;347.9;1957.8;2217.4;2090.6;3942;3946.2;2511;2285.5;2345.3;2807.3;2537.7;4333.9;3663.5;4510.9;7542.4;6222.3;4538.7;5314.1;4614.6;6016;3177.7;347.9;3575.3;3183.5;2935.3;2832.9;3820.4;5725.7;3865.8;4722.2;4950.8;3887.9;347.9;347.9;1544.1;1611.5;2017.7;2270.3;1961.3;1889;2095;4398.8;1868.1;3221.5;3177.5;969.9;3531.9;1117.4;1148.6;1205.1;1262.8;1377.5;2959;;
