#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:42:20;1388.3;1238.3;1599.5;1260.9;1771.7;2508.7;114686.6;2345.2;6164.1;4087.3;3177.4;347.9;1798.5;2013.5;1765.2;3177.2;3081.6;2016.2;2072.1;2362.7;2801.5;2731.5;5109.9;4937.9;5310.5;7415;6553.9;4559.1;5473.9;4935;6555.1;3073.8;347.9;4043.8;3622.4;3213.2;3317.6;4420.1;6427.3;4503.2;5726.7;5450.4;4645.1;347.9;2273;1480.1;1385;1702.5;2919.4;2591.8;2022.7;2429.1;5524.5;2600.3;4202.2;4155.1;1116.9;4483.2;1718.6;1435.8;1233.4;945.5;945.1;1734.8;Kaffee[Kaf];
4.12.2019 - 16:42:22;1390.3;1239.1;1604;1261.7;1772.9;2509.1;118412;2345;6161.7;4087.3;3179.2;347.9;1799.8;2013.7;1765.5;3177.1;3077.2;2016.1;2072;2362.3;2802.4;2734.1;5103.6;4941;5306.6;7424.1;6550.7;4558.7;5478.3;4934.9;6552.5;3071.3;347.9;4045.1;3629.9;3210.2;3316.9;4422.4;6426.4;4489.1;5718;5437.5;4655.4;347.9;2275.4;1480;1382.6;1702.5;2919.3;2588.5;2018.8;2428.3;5502.4;2600.2;4190.4;4148.8;1116.7;4490.5;1718;1433.3;1232.8;944.9;945.4;1732.5;Kaffee[Kaf];
4.12.2019 - 16:42:23;1389.2;1239.1;1601.6;1260.8;1774.3;2509.1;115816.1;2343.9;6145.5;4087;3177.2;347.9;1797.9;2013;1765.6;3176.9;3081.2;2015.9;2070.8;2365;2802.4;2731.3;5103.3;4938.5;5305.3;7408.5;6546.9;4559.7;5476.5;4934.5;6553.3;3058.7;347.9;4041.2;3625.5;3210.3;3312.3;4421.4;6390.3;4484.2;5723.1;5430.7;4649.9;347.9;2276.2;1480;1384.8;1699.8;2918.5;2587;2018.2;2428.2;5502.3;2600.4;4197.8;4148.8;1116.5;4490.1;1720.4;1434.2;1233.4;945;945.4;1734.6;Kaffee[Kaf];
4.12.2019 - 16:42:25;1390;1239.4;1601.9;1262.4;1771.1;2508.5;112658;2339.7;6134.9;4084;3177.4;347.9;1796.7;2013.2;1764.1;3177;3073.1;2013.8;2070.6;2358.6;2802.6;2730.3;5092.6;4936;5299.4;7393.7;6516.8;4553;5475.6;4934.6;6524.4;3063.5;347.9;4036.8;3629.9;3212.6;3311.4;4407.3;6395.4;4461;5720;5413.6;4651.5;347.9;2277.8;1479.9;1383.5;1702.8;2918.4;2586;2022.8;2431.3;5484.2;2600.5;4200.7;4143;1115.5;4477.8;1719;1434.1;1233.4;945.5;945.5;1736.2;Kaffee[Kaf];
4.12.2019 - 16:42:27;1390.7;1240.7;1600.3;1263.8;1773.9;2509.3;115259;2339.3;6143.7;4086.9;3177.7;347.9;1798.4;2014.7;1766.6;3177;3080;2015;2068.9;2361.3;2800.1;2733.2;5105.6;4936.5;5305.8;7399.7;6540.5;4552.9;5483.1;4934.9;6544.3;3070.6;347.9;4049.1;3629.5;3222.8;3315.4;4422.4;6411.2;4481.9;5723.2;5427.4;4647.4;347.9;2281.2;1479.6;1384;1703;2918;2588.7;2026.2;2434.1;5491.1;2600.6;4203;4157.2;1115.2;4478.5;1720.5;1432.4;1232.6;945.6;946.5;1737.2;Kaffee[Kaf];
4.12.2019 - 16:42:29;1390.9;1241.9;1602.3;1264.4;1773.1;2509.3;118911.5;2338.1;6161.3;4089.7;3177.6;347.9;1797.5;2014.7;1763.7;3177.2;3078.8;2015.3;2071.2;2361.1;2801.8;2732.1;5087.8;4935.5;5301.1;7389.8;6546.7;4558.5;5475.1;4935.1;6531.9;3068.9;347.9;4046.2;3625.2;3217.6;3314.4;4423.4;6389;4477.4;5721;5421.1;4645.4;347.9;2282.2;1479.8;1382.5;1700.7;2917.9;2585.4;2021.9;2433.2;5474.6;2600.1;4191.9;4150.8;1115.4;4478.7;1716.8;1431.7;1233.8;945.2;946.2;1737.1;Kaffee[Kaf];
4.12.2019 - 16:42:31;1391;1243.7;1602.1;1263.1;1774.2;2509.3;117117.4;2339;6151.8;4085.8;3177.4;347.9;1797.8;2015.3;1763.7;3177.3;3082.4;2015.8;2070.9;2362.7;2802.7;2729.9;5107.6;4937.6;5303.6;7411.3;6557.6;4554.1;5479.1;4934.5;6536.8;3067.2;347.9;4040.4;3628.6;3212.2;3312.9;4416.7;6397.5;4465.3;5722.7;5429.8;4646.6;347.9;2278.6;1479.8;1382.1;1699.3;2917.9;2586.3;2022.8;2434.8;5490.6;2599.9;4198.1;4148.5;1115.7;4473.6;1718.5;1431.2;1232.8;944.9;946.1;1737.4;Kaffee[Kaf];
4.12.2019 - 16:42:33;1390.6;1241.7;1602.4;1263.7;1773.7;2509;115717.7;2341.4;6168.5;4088.7;3177.2;347.9;1799.9;2016.2;1765.7;3177.3;3078.6;2015.4;2072.2;2359.3;2802.4;2727.9;5101.2;4935.3;5303.3;7405.1;6555.6;4552.6;5466.6;4934.5;6547.5;3065.1;347.9;4041.3;3634.1;3216.5;3313.2;4416.9;6404.8;4465.1;5722.7;5430.1;4641.8;347.9;2275.1;1479.8;1384.4;1698.5;2918.1;2585.5;2021.2;2433;5481.7;2600.5;4204.1;4156.6;1116.5;4476.9;1719.2;1434.4;1231.5;946;946.5;1733.4;Kaffee[Kaf];
4.12.2019 - 16:42:35;1390.9;1240.4;1603.4;1265.6;1772.7;2508.8;115266.1;2342.2;6160.8;4088.8;3177.2;347.9;1798.8;2015.8;1765.3;3177.2;3081.9;2014.7;2071;2363.1;2803.4;2728.2;5096.3;4937.1;5294.8;7390.5;6542.4;4556.4;5482.1;4934.3;6543.4;3063.5;347.9;4037.6;3620.6;3212.9;3311.8;4419.2;6386.7;4474.2;5721.8;5440.3;4656.9;347.9;2272.9;1479.5;1382.8;1701;2917.9;2582.1;2022;2427.5;5474.2;2600.2;4198.4;4150.6;1115.2;4466.6;1718.6;1434.2;1232.6;945.3;945.9;1733.2;Kaffee[Kaf];
4.12.2019 - 16:42:37;1390.6;1240.2;1602.8;1265;1772.4;2508.9;115183;2341.9;6145.2;4087.9;3177;347.9;1796.4;2015.3;1764.8;3177.2;3083;2015.8;2071.7;2363.6;2802.5;2733;5097;4936.3;5297.7;7402.1;6550.6;4559.9;5476.7;4934.7;6538;3063.8;347.9;4047.9;3626.5;3214.3;3317.9;4419.2;6409.6;4473.7;5719.8;5422.7;4657.3;347.9;2274.5;1480;1384.9;1698.9;2918.1;2586.4;2024;2428.7;5487.1;2600.4;4197.7;4152.9;1116.8;4480.2;1722.7;1437.7;1233.5;945.5;945.8;1736.1;Kaffee[Kaf];
4.12.2019 - 16:42:39;1390.9;1241.8;1604.5;1264.6;1774;2509;119653.6;2343.6;6166;4089.5;3177.7;347.9;1799.2;2014;1766.4;3177.1;3084.9;2016.2;2072.9;2363.1;2803;2733.7;5107;4937.1;5303.1;7414.9;6562.5;4559.1;5484;4934.5;6549.7;3064.9;347.9;4050;3621;3206.5;3321.8;4420.7;6421;4500.4;5725.5;5434.3;4661.9;347.9;2276.4;1480;1385.7;1702.1;2918;2584.5;2023.8;2433;5492.4;2600.9;4204.6;4153.6;1116.8;4490.3;1722.4;1433.5;1235.4;945.6;945.8;1733.4;Kaffee[Kaf];
4.12.2019 - 16:42:40;1389;1240.8;1602.7;1264.7;1774.4;2509.1;117289.5;2344.7;6155.3;4087.9;3178.4;347.9;1797.4;2015.1;1767.1;3177.5;3088.7;2016.5;2074;2361.3;2804.3;2736.7;5132.7;4939.9;5302.4;7428.3;6552.3;4558.8;5471.1;4934.7;6550.2;3067.5;347.9;4043.3;3627.7;3208.4;3318;4421.8;6411.6;4496.4;5726.4;5430.8;4676.4;347.9;2275;1480;1385.6;1701.4;2918.2;2588.1;2020.3;2430;5501.6;2600.2;4211.8;4161.6;1116.6;4492.2;1720;1435;1232.9;945.4;946.5;1735.7;Kaffee[Kaf];
4.12.2019 - 16:42:42;1392.3;1243.2;1604.8;1265.8;1774.7;2509.3;120284.6;2345.2;6162.6;4089.9;3178.2;347.9;1798.7;2015.2;1764.5;3176.9;3089.4;2016.5;2073.4;2364.2;2804.4;2737.3;5120.2;4938;5306.2;7410.9;6559.9;4555.5;5472.2;4934.8;6545.9;3075.2;347.9;4033;3625;3207.2;3313;4413.1;6425;4489.3;5723.6;5433.8;4650.2;347.9;2275.1;1479.9;1384.3;1702.6;2918;2588.2;2021;2429.5;5491.9;2600.1;4204.3;4156;1116;4484.5;1718.4;1432;1232.4;944.8;945.9;1735.8;Kaffee[Kaf];
4.12.2019 - 16:42:44;1389.5;1241.5;1604;1265.5;1772.2;2509;120518.6;2344.8;6159.8;4091;3178;347.9;1802.3;2015.2;1766.7;3178.1;3086.6;2016.9;2072.6;2363.7;2804.9;2737.3;5122.8;4935.5;5301.9;7389.4;6540.5;4552;5474.3;4934.5;6534.8;3070.7;347.9;4044;3631.5;3207.1;3319.6;4416.9;6411.7;4492.2;5725.6;5427.7;4655.2;347.9;2278.2;1479.8;1383.1;1699.8;2918.2;2587.5;2021.2;2432.5;5494.8;2600.6;4203.3;4155;1116.8;4477;1721.2;1434.2;1232.6;945.4;945.2;1735.9;Kaffee[Kaf];
4.12.2019 - 16:42:46;1391.9;1241.3;1601.4;1265.6;1773.6;2508.4;115921.2;2344.1;6148.4;4087.4;3177.5;347.9;1801.3;2015;1766.3;3177.1;3084.3;2015.7;2074;2363.6;2803;2734.6;5112.8;4937;5301.2;7404.9;6545.9;4559.9;5468.9;4934.4;6534.5;3069.4;347.9;4038.2;3626.2;3205.2;3313.2;4401.8;6407.8;4483.8;5722.1;5432.3;4649.1;347.9;2277;1480;1384.4;1702;2918;2580.7;2019.9;2427.3;5492.2;2600.2;4200.6;4143.7;1116.8;4483.5;1720.5;1434.9;1233.4;945.3;946.2;1734.4;Kaffee[Kaf];
4.12.2019 - 16:42:48;1390.1;1242.2;1602.9;1265.6;1772.3;2509.1;118595.5;2345.3;6158;4088;3179.2;347.9;1803.2;2015.4;1766.8;3177.5;3087;2016.7;2073.7;2362.9;2803.7;2736.4;5119;4936.1;5305.8;7409;6570.4;4556.3;5468.5;4934.6;6533.7;3072.5;347.9;4037.5;3628;3211.5;3321.6;4418;6429.7;4497.5;5726.5;5429.7;4660.9;347.9;2275;1480.1;1385.6;1702.4;2919.5;2584.9;2020.5;2429.2;5499.4;2600.1;4213.8;4169.2;1117.1;4493.1;1721.1;1432.8;1234;945.5;946.2;1736.7;;
4.12.2019 - 16:42:50;1390.6;1241.9;1603.5;1265.1;1774.4;2508.9;117880.7;2345.3;6151.5;4090.9;3179.3;347.9;1800.6;2014.1;1766.6;3177;3081.3;2015.9;2073;2360.6;2801;2731.7;5096.6;4934.5;5287.3;7340.1;6441.6;4488.6;5401.5;4920.3;6449.8;3015.3;347.9;4000.1;3591.6;3180.2;3287;4355.7;6328;4449.9;5692.6;5408.2;4629.6;347.9;2271.2;1479.5;1382;1695.8;2918.1;2579.8;2015.8;2422.7;5483.8;2596.9;4180.4;4115.4;1115.9;4469.2;1709.6;1424.1;1229.9;943.5;944.3;1725.1;;
4.12.2019 - 16:42:52;1381.8;1233.8;1591;1256.5;1769.4;2504.1;116279.2;2345.7;6117.6;4076.1;3177.2;347.9;1795.2;2009.9;1764.2;3176.8;3064;2010.2;2067;2355.8;2801.3;2732.1;5117.1;4934.6;5283.1;7375.6;6469.4;4507.9;5393.1;4918.7;6455;3010.2;347.9;3994.4;3582.8;3179.6;3271.5;4344.6;6264.9;4453.3;5704.1;5395.3;4627.3;347.9;2271.6;1479.4;1381.7;1696.3;2918.1;2580;2017.8;2423.3;5465;2597.7;4192.1;4135.4;1115.5;4475.6;1710.1;1425.5;1229.7;943.9;944.5;1725.1;;
4.12.2019 - 16:42:54;1381.6;1234.7;1593.4;1256.7;1769.4;2502.3;117368.3;2344.9;6108.2;4080.6;3177;347.9;1792;2009.6;1763.6;3176.2;3064.2;2012.5;2067;2354;2801.7;2728.6;5102.7;4934.7;5288.1;7355.2;6454.4;4508.1;5400.7;4922.8;6462.2;3007;347.9;3991.7;3578.3;3178.6;3280.6;4358.8;6315.1;4460.3;5712.7;5394.2;4627.6;347.9;2271.9;1479.7;1382.4;1696.7;2917.7;2577.6;2017;2423.9;5467.8;2596.9;4185.2;4124.3;1115;4473.1;1712.2;1425.2;1229.9;943.5;944.6;1727;;
4.12.2019 - 16:42:55;1382;1234;1593.5;1257.1;1769.3;2502.5;116336.2;2344.2;6095.6;4076.8;3177;347.9;1789.5;2009.3;1761.6;3175.7;3060.5;2012.7;2066.1;2352;2798.9;2725.9;5095.9;4934.7;5290.4;7369.6;6440.1;4492.7;5398;4921.8;6454.7;3001.8;347.9;3993.8;3590.8;3178.5;3280.2;4386.3;6311;4461.6;5706.4;5407.6;4630.6;347.9;2271.8;1479.5;1382.9;1696;2918;2576.8;2017.3;2423.8;5462.4;2597;4175.4;4128.1;1115;4473.3;1711.8;1427.4;1229.9;944.1;944.4;1725.5;;
4.12.2019 - 16:42:57;1382.1;1234.7;1592.7;1257;1769.4;2503.5;115293.4;2344.5;6109.4;4078;3177.2;347.9;1790.6;2009.2;1761.2;3176;3063.5;2013.3;2064.9;2351.6;2797.4;2721.1;5087.9;4934.3;5292.1;7350.4;6460.1;4506.1;5394.9;4926.3;6462;3009.7;347.9;4003.9;3585.3;3181.2;3280.2;4367.8;6300.8;4450.1;5704.5;5402.6;4634.9;347.9;2273.4;1479.2;1382.4;1697.9;2917.6;2576.2;2016.7;2423.4;5453.6;2596.9;4178.5;4139.3;1114.3;4470.4;1713.2;1426.9;1229.8;944.4;944.6;1727.5;;
4.12.2019 - 16:42:59;1383.1;1234.9;1592.1;1258.4;1769.4;2503.3;118346.2;2344.8;6112.6;4080.9;3177.2;347.9;1793;2009.8;1760.5;3176.6;3063.2;2012.5;2068.5;2354.2;2799.6;2728;5097.3;4933.9;5291.9;7347.9;6453.1;4501.8;5401.5;4925.3;6472.2;3006.9;347.9;4001.6;3584.5;3180.5;3279.8;4374.5;6335.4;4453.8;5702.3;5389.7;4630.6;347.9;2271.9;1479.6;1382.9;1699.6;2917.8;2579.3;2017.1;2423.5;5475.3;2596.9;4189.6;4130.7;1114.3;4479.8;1713.6;1428;1230.2;944.5;944.7;1727.8;;
4.12.2019 - 16:43:01;1380.6;1236.8;1593.2;1257.9;1769.5;2501.5;119534.7;2344.1;6118.4;4077.5;3177;347.9;1793.1;2008.6;1759.8;3176.2;3059.6;2010.6;2065.9;2356.2;2795.6;2727.8;5112;4934.6;5289.2;7367.5;6471.8;4520.8;5423.4;4925.1;6469.8;3023.6;347.9;3997.9;3593.2;3182.3;3291.5;4382.7;6345.2;4465.1;5712.9;5401.2;4632.8;347.9;2272.2;1479.1;1381.1;1697.1;2917.7;2580.5;2016.8;2425.1;5452.8;2597.4;4182.6;4129.3;1115.2;4472;1713.4;1427.1;1230.1;943.9;944.6;1726.5;;
4.12.2019 - 16:43:03;1381.3;1235.5;1593.1;1257.7;1769.3;2499.9;115162.2;2343.6;6109.7;4071.3;3177;347.9;1789.6;2010.2;1760.3;3174.8;3064.1;2008.9;2066;2352.4;2788.5;2718.4;5084.2;4934.7;5288.4;7352.7;6458.3;4508.6;5416.2;4923.4;6449.9;3005.2;347.9;3992;3585.6;3182.3;3288.2;4368.2;6319.4;4460.8;5701.8;5379.4;4623.2;347.9;2271.3;1478.6;1379.7;1696.1;2917.7;2573.8;2016.8;2422.1;5443.4;2597.2;4179.1;4130.3;1113.4;4460.3;1711;1427.8;1229.9;944.5;944.4;1726.4;;
4.12.2019 - 16:43:05;1382;1235.3;1596.7;1257.9;1769.4;2498.1;114577.3;2342.3;6106.4;4079;3177.1;347.9;1789.2;2005;1758.8;3173.4;3054.8;2008.4;2064.2;2348.9;2791.2;2720.9;5083.4;4934.3;5297.7;7344;6445;4505.5;5407.1;4922.7;6461.5;3009.5;347.9;4001.1;3593.2;3182;3282.9;4363.9;6329.8;4462.8;5700.6;5379.4;4624.5;347.9;2271.6;1479.7;1380.8;1697.3;2917.5;2575.4;2017;2422.3;5442.4;2596.4;4183.8;4135;1113.4;4476.5;1715.2;1426.9;1230;944.3;944.5;1727.4;;
4.12.2019 - 16:43:07;1382;1234.9;1595.2;1258.6;1769.5;2503.8;117852.2;2342.5;6099.6;4074.1;3176.9;347.9;1788.7;2006.8;1760.4;3176.3;3047.9;2011.1;2067.4;2351.2;2791.7;2725;5091.2;4934.6;5287.6;7347.2;6462.7;4509.4;5400.5;4918.4;6462.5;3006.2;347.9;4000.7;3600.8;3180.3;3292.1;4374.5;6348.9;4453.4;5707.2;5399.7;4636.7;347.9;2271.1;1478.7;1381.2;1694.8;2917.7;2570.9;2016.1;2422.3;5451.8;2593.9;4185.8;4144.3;1114.4;4484.6;1713.9;1427.5;1229.9;944.2;944.5;1725.6;;
4.12.2019 - 16:43:09;1382.4;1236.3;1597.8;1258.8;1769.3;2499.7;116067.9;2342.8;6104.6;4076.2;3176.9;347.9;1788.5;2007.9;1761.2;3175.7;3052.6;2011;2066.3;2351;2793.9;2723.7;5084.4;4934.5;5292.4;7359.8;6476.2;4510;5405.6;4926.1;6457.2;3008.7;347.9;3994.3;3596.1;3187.2;3283.8;4365;6357.5;4463;5706.6;5403.5;4625.5;347.9;2271.3;1479.1;1382.4;1698.2;2917.5;2570.9;2016.7;2423.7;5458;2593.8;4186.3;4132;1113.7;4488.8;1716.8;1426.4;1229.9;943.5;944.5;1727.3;;
4.12.2019 - 16:43:11;1382.5;1235.2;1597.2;1258.9;1769.4;2502.2;118581.1;2343.1;6112.2;4073.3;3177;347.9;1790.3;2005;1759.1;3175.7;3056.1;2009.6;2065.9;2350.2;2795.1;2721.9;5082.3;4934.4;5289;7366.7;6470.9;4510.5;5421.2;4925.8;6479.5;3013.8;347.9;4002.6;3597.2;3187.9;3286.6;4382.3;6354.3;4459;5696.6;5398.2;4626.2;347.9;2271;1479.2;1381.5;1697.9;2917.3;2578.1;2017.1;2423.8;5463.6;2596.5;4180.4;4135;1113.7;4482.1;1716.6;1428.5;1230.5;944.3;944.7;1726.7;;
4.12.2019 - 16:43:12;1382.8;1234.6;1594.9;1258;1769.4;2501;114645.4;2343;6106.9;4073.6;3177.1;347.9;1788.9;2006.6;1757.2;3174.5;3039.6;2007.7;2061.8;2348.6;2796.2;2720.7;5077.9;4934.5;5291.6;7344.2;6474.8;4508.2;5419.9;4927.2;6479.2;3013.2;347.9;3992.8;3593.7;3185.9;3289.1;4382.1;6350.2;4453.4;5701.1;5387.1;4626.7;347.9;2271.3;1479.1;1379.9;1696.5;2914.8;2573.7;2016.4;2424.3;5449.8;2596.1;4175.4;4129.6;1114.2;4469.1;1714.7;1427.5;1230.5;944.4;944.5;1727.2;;
4.12.2019 - 16:43:14;1383.4;1234.1;1596.7;1259.2;1769.7;2500.7;120398;2341.5;6101;4074.5;3177.1;347.9;1786.6;2006.1;1756.1;3175.2;3054.4;2007.9;2061.5;2348.9;2792.3;2721.6;5072.6;4934.4;5296.4;7351.1;6468;4514.2;5414.8;4929.5;6475.9;3009.8;347.9;3996.2;3594.6;3186.5;3289.7;4368.6;6322.5;4450.1;5710.8;5395.4;4623;347.9;2271.9;1478.3;1380.4;1695.7;2914;2569.7;2016.5;2422.6;5443.5;2596.2;4173.3;4129;1113.7;4483.2;1716.9;1426.3;1229.9;944.9;944.3;1728.7;;
4.12.2019 - 16:43:16;1383.9;1233.8;1596.9;1261.6;1769.7;2499.6;116321.6;2338.5;6104.5;4078.1;3177;347.9;1788.6;2007.3;1757;3174.3;3050.6;2012.2;2064.8;2349.4;2793.5;2721.9;5072;4934.3;5295.4;7346.9;6477;4511.8;5418.4;4927.7;6467.1;3002.6;347.9;4003.3;3597;3189.3;3292.6;4377.6;6311.7;4450.2;5709.2;5396.5;4622;347.9;2272.4;1477.9;1380.6;1696.7;2914.8;2575.8;2017.6;2423.3;5452.8;2594.8;4172.9;4131.9;1112.3;4470.9;1715.8;1427.5;1230;944.7;944.7;1727.6;;
4.12.2019 - 16:43:18;1383.8;1234;1596.7;1260.7;1769.8;2498.8;118412;2334.5;6112.1;4081.4;3177;347.9;1787.9;2006.2;1757.7;3174.1;3058.6;2009.5;2062.1;2347.4;2791.4;2718.8;5072.7;4933.8;5288.8;7324;6473.5;4511.2;5415.1;4924.7;6465.7;3012.8;347.9;4001.8;3592.3;3185.8;3296.5;4393.3;6322.7;4456.6;5698.6;5380.4;4625;347.9;2272;1479.2;1380.4;1697.9;2909.4;2573.1;2016.4;2423.1;5444;2598.5;4178.3;4120.7;1111.6;4467.1;1716.5;1425.8;1230.1;944.7;944.8;1729.2;;
4.12.2019 - 16:43:20;1382.4;1234.5;1597.5;1260.6;1769.4;2501.6;119579.4;2335.9;6099.3;4078.3;3176.7;347.9;1786.4;2008.5;1758.5;3175;3045.8;2009.5;2061.7;2347.6;2790;2720.4;5069.7;4934.3;5288;7340.2;6480.4;4513.8;5411.9;4923.7;6487.5;3014.8;347.9;4007.4;3600.9;3184.3;3298.3;4386.9;6320;4439.1;5701.5;5407.3;4628.2;347.9;2271.7;1478.8;1381;1696.1;2914.4;2575.7;2016.6;2421.8;5444.3;2598.5;4177.5;4135.7;1111.1;4462.6;1717.6;1425.7;1230.4;944.7;944.8;1728.2;;
4.12.2019 - 16:43:22;1384.2;1235.3;1595.4;1262.2;1769.3;2500;119893.7;2333.6;6114.7;4073.7;3176.4;347.9;1785.3;2007.4;1757.9;3173;3046.2;2009.4;2062.6;2348.4;2788.7;2720.2;5066.7;4934.3;5281.1;7338.7;6470.3;4524.2;5421.3;4927.1;6479.3;3018.4;347.9;4001.7;3593.7;3193.3;3291.1;4381.8;6327.5;4440.8;5698.2;5379.9;4620.5;347.9;2271.3;1478.7;1378.8;1694.8;2912.9;2570.3;2016.8;2420.7;5441;2595.8;4167.2;4138.4;1110.7;4466;1715.5;1425.9;1230.5;944.7;944.9;1728.6;;
4.12.2019 - 16:43:24;1384.6;1235.6;1597.4;1261.7;1769.6;2501.2;116626.3;2333.7;6102.8;4080.2;3176.7;347.9;1786.3;2006.4;1756.6;3174.3;3050;2011.4;2065.7;2348;2790.6;2718.1;5065.4;4934.3;5280.3;7327.8;6467.1;4522.2;5426.7;4922;6481;3019.5;347.9;4005.5;3590.8;3182.8;3294.7;4367.6;6316.7;4451.7;5701.2;5402.8;4617.8;347.9;2272.5;1477.7;1379;1695.5;2910.7;2572.9;2017.3;2421.1;5430.8;2593.5;4169.1;4128.5;1111.4;4456.5;1716.1;1428.3;1230;944.9;944.6;1728.6;;
4.12.2019 - 16:43:26;1384.4;1235.6;1594.8;1261.2;1769.4;2500.7;116711.5;2333.5;6098.6;4081;3176.7;347.9;1784.5;2008.3;1755.9;3170.9;3039.7;2009;2063;2347.7;2788.7;2717.8;5070.7;4933.9;5278.6;7345.4;6481.1;4521;5424.2;4926.4;6487.4;3012.5;347.9;4011;3597.4;3185.9;3287.9;4388.3;6310.8;4443.7;5699.9;5399.4;4619;347.9;2271.5;1477.1;1379.4;1694.1;2912.6;2571.3;2015.7;2421.2;5426.5;2589.8;4165;4139.3;1110.9;4457.1;1715.9;1427.1;1229.9;944.7;944.7;1728.3;;
4.12.2019 - 16:43:27;1385.4;1234.9;1597;1260.7;1769.5;2501.9;117433;2336.7;6101.2;4080.7;3176.3;347.9;1785;2005;1754.9;3169;3029.7;2008.9;2061.8;2347.1;2785.6;2716.9;5066.8;4934.1;5285.1;7359.7;6468.5;4514.1;5422.4;4925.1;6473;3013.5;347.9;4007.6;3601.3;3189.2;3296;4378.5;6320.3;4456.4;5711.3;5398.9;4619.6;347.9;2271.4;1478.1;1379.3;1695.9;2914.3;2573.1;2016.6;2422.4;5448.4;2591.6;4181;4130.4;1111.4;4468.2;1718.9;1427.2;1229.7;944.6;944.5;1728.2;;
4.12.2019 - 16:43:29;1383.1;1235.4;1597;1260.4;1769.4;2498.4;115009.9;2337.5;6103.1;4076.8;3176.8;347.9;1784.4;2003.7;1756.5;3169.4;3040.5;2009.1;2063.8;2346.8;2788.6;2717.8;5062.2;4934.2;5286;7342.1;6478.3;4513.8;5423.1;4928.1;6470.5;3006.6;347.9;4003.9;3596;3193.1;3290.7;4384;6345.7;4449;5701.7;5384.4;4618.2;347.9;2271.4;1478.6;1379.1;1694.9;2911.8;2569.1;2016.1;2421.4;5434.6;2595.2;4174.3;4136.7;1111.7;4469.9;1713.7;1428.5;1230.1;944.7;944.6;1729.9;;
