#measurement data v1.0
#sensorId:4
#failures:0000001000000000000000000000000000000000000000000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 17:19:26;1369.066667;1224.9;1573.2;1296.8;1715.966667;2384.766667;114653.2333;2201.9;5862.8;3916.666667;2973.5;347.9;1724.133333;1911.6;1680.966667;2955.3;2883.9;1921.033333;1963.966667;2237.233333;2695.533333;2585.7;4678.533333;4664.566667;4994.1;6830.8;6150;4296.9;5099.233333;4724.6;6256.033333;2934.933333;347.9;3943.666667;3486.966667;3015.9;3148.366667;4138.2;5799.933333;4223.633333;5312.833333;4922.9;4334.666667;347.9;2201.133333;1444.7;1364.033333;1649.766667;2683;2388.233333;1968.533333;2344.933333;4766.666667;2454.933333;3870.633333;3954.333333;1039.933333;4321.4;1693.4;1397.8;1214.4;961.7;951.6;1755.066667
#baseLevel:4.12.2019 - 17:22:34;1365.4;1215.366667;1557.166667;1279.933333;1700.333333;2356.8;112675.6;2183.7;5761.133333;3871.833333;2947.966667;347.9;1713.6;1901.266667;1669.433333;2931.2;2862.166667;1910.333333;1958.4;2215.066667;2684.6;2558.733333;4614.8;4614.466667;4937.4;6821.166667;6108.633333;4248.666667;5052.1;4651.7;6235.966667;2918.3;347.9;3913.766667;3481.866667;2981.1;3115.766667;4085.766667;5730.266667;4166.9;5274.1;4868.366667;4332.1;347.9;2195.366667;1443.566667;1358.966667;1646.633333;2674.266667;2377.7;1962;2339.9;4754.633333;2442.366667;3862.333333;3912.133333;1027.766667;4296.166667;1686.9;1385.033333;1209.4;958.4;947.6333333;1744.4
#baseLevel:4.12.2019 - 17:23:02;1366.8;1216.433333;1559.7;1289.833333;1702.833333;2363.6;112863.7667;2183.433333;5777.5;3874.9;2948.466667;347.9;1715.566667;1902.233333;1672.233333;2937.733333;2872.133333;1910.766667;1958.833333;2218.4;2686.233333;2563.466667;4614.9;4614.933333;4944.966667;6828.766667;6130.033333;4259.6;5065.8;4677.066667;6238.433333;2919.7;347.9;3917.233333;3486.166667;2991.333333;3129.333333;4093.133333;5729.7;4168.833333;5282.766667;4866.7;4333.666667;347.9;2196.866667;1445.8;1359.166667;1647.1;2676.733333;2381.4;1962.7;2341.366667;4755.633333;2445.833333;3863.933333;3920.666667;1027.166667;4299.966667;1689.066667;1389.166667;1209.5;959.3666667;949.4;1749.666667
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 17:25:40;1379.3;1230.1;1579.3;1296.9;1724.3;2397;114378.5;2172.7;5894.1;3936.3;2972.4;347.9;1729.3;1922.1;1685.9;2971.1;2899.1;1929.1;1969.3;2254.2;2698.5;2589.9;4672.4;4663;4992.9;6829.6;6162.9;4310.7;5117.4;4745;6321.3;2939.4;347.9;3980.7;3491.1;3023.6;3155.5;4127.2;5769.5;4222.5;5334.4;4927.6;4342;347.9;2202.1;1446.4;1366.3;1653.5;2662.7;2402.8;1977.7;2345.5;4736.1;2476;3874.8;3999.3;1029.3;4320.5;1706.6;1402.6;1222.4;968.8;958.4;1769;Wasser[W];
4.12.2019 - 17:25:42;1379.5;1229.9;1580.6;1296.9;1724.1;2395.9;111862.6;2174.4;5894.8;3934.9;2976.4;347.9;1729;1921.5;1684.8;2973.2;2897.6;1927.6;1970.5;2253;2698.3;2591.5;4673.4;4676.1;4989.6;6829.1;6165.7;4315.9;5095.3;4736;6330.5;2941.3;347.9;3979.9;3492.9;3028.2;3158.8;4103.6;5745.1;4221.3;5330.4;4926.5;4339.6;347.9;2202.7;1446.8;1366.4;1651.7;2659.1;2394.8;1975;2345.4;4748.8;2476.6;3871.3;3994.3;1029.2;4321.4;1706.5;1402.2;1222;969.1;958.2;1769.2;Wasser[W];
4.12.2019 - 17:25:44;1378.4;1230;1579;1296.9;1725.9;2394.7;114174.7;2173.3;5889.8;3938.9;2975.3;347.9;1731.2;1922.5;1685.2;2969.6;2898.9;1929.3;1968.6;2255.1;2698.4;2591.8;4673.7;4661.8;4983.1;6829.7;6164.5;4310;5115;4743.2;6343.3;2939.4;347.9;3985.4;3492;3019.8;3154.1;4109;5764.7;4218.1;5343.3;4932.8;4342.9;347.9;2202.9;1445.8;1365.7;1651.1;2660.2;2399.9;1976;2345.5;4755.2;2477;3870.9;3999.3;1029.2;4319.5;1706.4;1402.1;1222.7;969;958.2;1769.6;Wasser[W];
4.12.2019 - 17:25:45;1379.6;1230;1580;1296.9;1726.6;2396.7;113694;2174.6;5887;3940.6;2970.9;347.9;1730.1;1920.1;1686.3;2977.9;2900.1;1928.6;1969.2;2256.1;2698.7;2594.1;4675.8;4683.6;4986.7;6829.9;6171.1;4313.4;5113.9;4741.7;6331.4;2941.3;347.9;3993.8;3490.6;3026.6;3160.1;4103.5;5765.8;4215.7;5334.7;4930.2;4342;347.9;2203.2;1447.1;1366.4;1652.4;2657;2397.3;1977;2345.4;4746.9;2475.3;3877.7;3998.2;1029.8;4319.7;1706.2;1402.9;1223.5;969.3;958.9;1769.4;Wasser[W];
4.12.2019 - 17:25:47;1379.3;1230.3;1580.2;1296.9;1724.3;2397.6;113700.2;2171.7;5899.9;3934.5;2973.3;347.9;1728.7;1921.5;1686.5;2980.9;2900.7;1928;1971.1;2258;2698.6;2592.1;4666.3;4665.5;4980.2;6830;6147.5;4308.9;5106.9;4736;6310.3;2941.8;347.9;3991.3;3489.7;3016.9;3156.9;4108;5748.2;4217.1;5316.6;4931.2;4338.7;347.9;2202.3;1446.1;1364.4;1652.5;2657.5;2394.7;1976.2;2345.2;4751.7;2471.6;3874.3;3991.2;1028.4;4316.6;1704.2;1402;1222.9;969.4;958.2;1769.4;Wasser[W];
4.12.2019 - 17:25:49;1378;1230;1581.5;1296.9;1726.7;2399.4;113694;2164;5890.3;3935;2973;347.9;1731.3;1920.8;1686.1;2972.3;2895.3;1930;1969.9;2256.6;2698.4;2591.5;4683.6;4681.2;4983.3;6829.7;6176.9;4313.8;5124.4;4732.3;6323.9;2939.2;347.9;3983.1;3491.5;3026.2;3162.8;4103.1;5751.8;4216.1;5333.2;4928.7;4341.9;347.9;2202.6;1444.9;1364.4;1650.1;2651.8;2395.2;1976.2;2345.5;4735.7;2469.4;3870.8;3992.4;1028;4316.4;1704.1;1403.6;1223.4;969.1;959.1;1769.5;Wasser[W];
4.12.2019 - 17:25:51;1379.6;1230.2;1582.2;1296.9;1724.6;2392.8;112164.1;2159.7;5884.9;3936.8;2972.3;347.9;1728.6;1921.4;1685.9;2971.7;2893.3;1929.9;1968.5;2255.9;2698.3;2590.5;4663.7;4678.3;4994.6;6828.9;6150.8;4312.9;5100.7;4731.9;6308.5;2940.6;347.9;3980.3;3489.5;3035.1;3163.3;4108.8;5754.2;4216.9;5324.2;4926.2;4340.9;347.9;2202.9;1445.5;1366;1652.4;2649.1;2396.2;1979.1;2345.7;4732.3;2475.7;3868.7;3998.4;1027.4;4327;1704.8;1402.4;1224.4;969.5;958.8;1769.4;Wasser[W];
4.12.2019 - 17:25:53;1380.2;1230.6;1581.3;1296.9;1724.7;2389.6;112249.1;2155.5;5873.1;3929;2968.3;347.9;1729.7;1919.8;1685.3;2968.2;2895.6;1929.7;1970.5;2256.5;2698.1;2587.7;4651.8;4673;4987.6;6828.7;6172.3;4318;5122.8;4736.5;6310.2;2944.2;347.9;3989.9;3490.7;3030.9;3161.7;4107.7;5746.1;4206.4;5327.7;4924.3;4336.7;347.9;2205.1;1445.2;1366.4;1652.7;2647.9;2392.9;1978.1;2345.5;4738;2475.3;3867.9;3988.9;1026.9;4317.4;1703.3;1401.8;1224.2;969.6;960.6;1769.5;Wasser[W];
4.12.2019 - 17:25:55;1379.9;1230.6;1582.5;1296.9;1725.4;2396.2;111895.8;2152.5;5881.3;3929;2973.1;347.9;1729.9;1920;1686.7;2971.1;2901;1929.7;1973;2258;2698.4;2590.9;4667;4661.5;4978.1;6829;6182.5;4319.1;5117.3;4745;6332;2941.1;347.9;3993.1;3494.2;3028.7;3161.3;4097.5;5749.9;4196;5321.5;4927.1;4339.5;347.9;2206.1;1442.8;1365.7;1653;2651.6;2395.5;1979.7;2345.6;4733.4;2473.1;3870.2;4000.8;1026.6;4311;1705.3;1400.2;1223.8;969.6;959.2;1769.6;Wasser[W];
4.12.2019 - 17:25:57;1380.6;1230.6;1582.3;1296.9;1725;2391.5;110064.5;2153.9;5872.7;3930.4;2971.3;347.9;1729.5;1920.6;1686.5;2970.4;2900.6;1930.6;1973.5;2258.1;2698.4;2588.1;4648.7;4676.8;4971.7;6827.2;6170.3;4322.5;5113.1;4733.1;6327.1;2942.2;347.9;3986.7;3495.5;3023.5;3158.3;4097.7;5753.1;4201.9;5323.4;4930.1;4338.3;347.9;2209.2;1444.2;1366;1653.6;2648.8;2396.5;1981.3;2345.6;4730.7;2480;3869.9;4005.2;1026.2;4312.4;1707.6;1401.9;1223;969.7;959.4;1769.6;Wasser[W];
4.12.2019 - 17:25:59;1382.9;1231;1582.4;1296.9;1724.8;2398.1;111498.3;2152.9;5878.1;3935.8;2971.5;347.9;1729.9;1921.6;1685.9;2971.7;2897.5;1929.7;1972.4;2256.8;2698.4;2588.1;4645.7;4656;4969.4;6828.6;6161.3;4322.4;5111.1;4727;6356.3;2940;347.9;3989.4;3493.8;3032.4;3161.8;4099.8;5749.8;4204.2;5329.8;4929.1;4342.5;347.9;2207.8;1443.2;1367.5;1651.3;2653.7;2389.7;1976.9;2345.7;4723.1;2474.9;3866.4;4006;1025.9;4313.1;1705.5;1400.1;1222.7;969.6;959.9;1769.5;Wasser[W];
4.12.2019 - 17:26:01;1382.6;1230.8;1582.6;1296.9;1726;2396.3;111162.4;2151.7;5878;3929.8;2972;347.9;1731.4;1922.9;1686.8;2975.3;2901.5;1931.7;1973.4;2258.8;2698.3;2590;4664.7;4672.1;4972.8;6829.3;6160.3;4321.4;5126.5;4732.5;6354.9;2940.8;347.9;3997.7;3499.6;3038.8;3157.8;4102.7;5769.9;4211.6;5325.1;4929.9;4337.7;347.9;2206.5;1444.8;1367.2;1652.7;2656.4;2398.6;1979.5;2345.5;4729.7;2477.9;3867.6;3999;1025.9;4321.5;1704.9;1400.5;1225;969.7;961;1770;Wasser[W];
4.12.2019 - 17:26:02;1382.9;1231.3;1582.2;1296.9;1724.8;2398.1;112664.9;2154;5885.6;3935.4;2970.6;347.9;1731.7;1926.2;1686.6;2981.5;2901.9;1933;1970.4;2257.9;2698.7;2592.2;4683;4671.8;4977.2;6829.9;6163.4;4326;5130.8;4739.7;6349.7;2948.5;347.9;3988;3492.7;3031.4;3160.3;4098.6;5760.7;4208.9;5321.6;4931.3;4342.5;347.9;2204.9;1444.5;1367;1655.1;2655;2396;1979.3;2345.6;4732.6;2478.1;3870.9;3989.4;1026.8;4321.5;1704.4;1401.1;1223.4;969.8;960.1;1769.4;Wasser[W];
4.12.2019 - 17:26:04;1384.7;1230.7;1581;1296.9;1726.7;2398;112784.2;2155;5885.3;3940.9;2974.9;347.9;1732.4;1924.3;1686.8;2973.5;2897.5;1932.6;1973.4;2257.1;2698.3;2592.6;4676.6;4670.8;4971.6;6830.1;6180.8;4326.1;5114.6;4735;6334.1;2946.3;347.9;3994.3;3495.3;3022.9;3159.2;4104.5;5759.6;4211.4;5338.3;4931.2;4344.7;347.9;2204.4;1445;1367.8;1655.3;2654.6;2394.3;1980.3;2345.6;4744.4;2479.5;3873.1;3990.6;1026.6;4321.7;1704.7;1403;1223.1;969.8;959.3;1769.7;Wasser[W];
4.12.2019 - 17:26:06;1384;1231.7;1583.2;1296.9;1725.5;2398.9;111563.5;2157;5867;3942.7;2971.7;347.9;1730.7;1925.5;1686.7;2981.1;2902.2;1932.9;1973.5;2258.5;2698.3;2591.5;4668.5;4677.4;4976.9;6829.6;6164;4325.8;5114.7;4735.6;6346.5;2951.7;347.9;3991.2;3495.2;3028.2;3159.5;4096;5755.5;4207.6;5324.5;4931.8;4343.7;347.9;2206.6;1446.2;1367.4;1656.9;2653.7;2397.8;1980.7;2345.6;4736.2;2481.7;3875.2;3997;1027.3;4319.6;1709.8;1403.4;1223.5;969.7;960.2;1769.7;Wasser[W];
4.12.2019 - 17:26:08;1385.1;1232.8;1584.4;1296.9;1727;2405.9;116385.2;2159.7;5892.5;3933.5;2978.1;347.9;1732.3;1924.5;1686.7;2981.2;2904.6;1934.8;1976.8;2260.7;2698.7;2593.9;4674.8;4689.7;4978.8;6829.8;6160.9;4325.2;5127.3;4748.5;6351.6;2950;347.9;3994.2;3502.4;3039.8;3160.9;4093.3;5762.5;4213.1;5335.2;4930.9;4341.4;347.9;2205.6;1446.7;1366.6;1654.1;2655.3;2398.6;1980.9;2345.9;4741.1;2482.2;3874.3;3996.3;1027;4326.1;1706.7;1403.6;1223.7;969.7;960;1769.9;Wasser[W];
4.12.2019 - 17:26:10;1386.7;1233.4;1583.7;1296.9;1725.9;2397.8;115801.6;2160.7;5905;3948.6;2977;347.9;1732.8;1928.3;1686.9;2987.4;2903.2;1936.3;1977.6;2263.7;2700.2;2595.1;4694.3;4703.2;4975.2;6830;6162.7;4329.5;5137.8;4746.6;6375.5;2954.4;347.9;4002.7;3503;3055.6;3160.3;4111;5781.1;4218.3;5333.8;4932.3;4353.8;347.9;2207.5;1446.1;1367.8;1657.4;2651.2;2402.2;1980.9;2346.2;4742.5;2479.6;3881.5;4008.6;1027.5;4329.2;1708.5;1402.9;1223.9;969.9;960.9;1770.7;Wasser[W];
4.12.2019 - 17:26:12;1385.8;1232.8;1585.1;1296.9;1725.8;2402.7;116796.9;2158;5908;3940.8;2980.3;347.9;1732.7;1929.2;1686.7;2990.6;2904.9;1936.5;1977.3;2264;2700;2593.7;4703.1;4689.3;4973.4;6829.6;6162.4;4325.1;5135;4737.1;6353.1;2950.6;347.9;4004.5;3512.4;3048.5;3157.4;4100.3;5765;4221;5337.3;4933.4;4349.6;347.9;2206.3;1447;1368.2;1655.9;2650;2398;1979;2346.3;4744.6;2480.6;3879.5;4007.9;1027.7;4324.6;1708.2;1402.5;1224.1;969.7;961.4;1770.2;Wasser[W];
4.12.2019 - 17:26:14;1387.1;1234;1587.3;1296.9;1726.5;2399.7;114769;2155;5884.5;3942.7;2977.5;347.9;1734.6;1928.7;1686.8;2987.9;2908.5;1938.7;1978.8;2265;2700;2595;4693.9;4686.4;4964.6;6829.4;6169.6;4326;5117.1;4746;6344.8;2948;347.9;3993.3;3500.5;3036.8;3156.7;4094.3;5760;4213.7;5334.4;4931.6;4347;347.9;2209.2;1445.8;1367.6;1655.9;2646.8;2401.1;1981.6;2345.6;4741.2;2479.8;3876.8;3995.4;1026.1;4317.3;1708.5;1402.4;1225.9;969.9;961.6;1771.1;Wasser[W];
4.12.2019 - 17:26:16;1385.5;1231.7;1584.3;1296.9;1725.8;2398.2;111609.2;2155.5;5887.6;3938.2;2973.4;347.9;1730.4;1926.3;1686.8;2982.4;2902.2;1935.7;1977.1;2263.5;2699.3;2593.4;4673.8;4657.7;4976;6829.4;6161.6;4326;5116.3;4746.2;6360.4;2956.1;347.9;3997.2;3496.7;3027.7;3164.8;4096.1;5766.9;4221.3;5338.6;4931.7;4343.1;347.9;2206.8;1445.9;1367.6;1653.4;2649.8;2399.2;1979.5;2346.1;4747.6;2479.4;3879.2;3999;1026.3;4326.3;1708.8;1403;1223.2;970.1;961.6;1771.8;Wasser[W];
4.12.2019 - 17:26:17;1387.2;1232.3;1585.8;1296.9;1725.5;2397.9;113795.2;2160.4;5881.8;3945.9;2981.5;347.9;1734.9;1928;1687;2991.3;2905.9;1935.1;1978.1;2263.7;2699.3;2596.4;4695.6;4664.3;4966.1;6829.3;6170.1;4320.7;5106.3;4745.5;6348.7;2950.4;347.9;4004.7;3502;3039.7;3163;4100.5;5755;4207;5338.5;4931.4;4350;347.9;2207;1445.9;1368.1;1655;2653.2;2399.8;1979.5;2346.4;4740.5;2478.8;3879.8;3998;1027.3;4323.8;1708.2;1404;1223.5;969.8;961.4;1771.1;Wasser[W];
4.12.2019 - 17:26:19;1387.3;1232.4;1584.8;1296.9;1724.9;2396.8;113761;2161.6;5903.9;3947.3;2980.7;347.9;1734.9;1929;1686.9;2990.9;2907.8;1935.9;1977.7;2265.6;2700.6;2597.7;4691.7;4683.8;4969.2;6828.3;6164;4322.5;5102.7;4746.7;6342.9;2952.2;347.9;3998.7;3501.7;3040.8;3166.1;4100.8;5751.9;4215.5;5331.4;4932.2;4351.9;347.9;2208.8;1446.8;1367.2;1657.3;2655.7;2403.2;1980.6;2346.4;4738.1;2479.1;3878.7;4000.6;1027.2;4327.8;1710;1404.5;1223.1;970;961.4;1769.9;Wasser[W];
4.12.2019 - 17:26:21;1387.7;1233.5;1586.8;1296.9;1726.1;2399.7;110694;2160.4;5902.8;3947.9;2984.6;347.9;1735.9;1930.1;1686.9;2992.6;2905.7;1935.7;1977.5;2266.7;2700.4;2598.6;4702.8;4692.3;4975.8;6829.4;6177.4;4330.8;5112;4742.4;6341.5;2954.8;347.9;4006.8;3504.5;3023.1;3167;4105.5;5745.6;4231.2;5360.2;4933.1;4354;347.9;2206.9;1447.7;1368.1;1655.7;2654.5;2402.8;1979.7;2346.1;4758.8;2478.8;3879.8;4001.5;1027.4;4316.2;1710.2;1402.7;1225.5;970.1;961.6;1770.8;Wasser[W];
4.12.2019 - 17:26:23;1388.3;1233.5;1586.4;1296.9;1726.2;2396.3;112268.8;2164.4;5892.7;3941.2;2983.7;347.9;1735.9;1930.2;1685.3;2969.5;2897.2;1935.8;1976.9;2266.8;2700.3;2596.8;4699.4;4692.9;4990.5;6829.6;6168.9;4329.6;5111;4742.8;6345.6;2954.9;347.9;4006.6;3509.4;3019.8;3166.3;4106;5757.4;4221;5335.5;4931.9;4344.6;347.9;2205.1;1447.9;1367.7;1654.9;2658;2399.4;1976.7;2345.6;4759;2475;3873.8;4002.5;1029.5;4318.1;1704.7;1402.3;1221.8;969.6;960.5;1769.4;Wasser[W];
4.12.2019 - 17:26:25;1386.8;1232.1;1584.1;1296.9;1725.6;2398.9;112771.2;2176.7;5891.4;3944.3;2985.4;347.9;1734.7;1928.5;1686.7;2981.5;2902.8;1936.7;1978.3;2264.1;2700.1;2598.3;4717.2;4682.6;4983.6;6830.1;6158.5;4324.8;5106.6;4743.1;6342.9;2958;347.9;4011.2;3503.6;3020.4;3157.6;4111.3;5758.3;4218.7;5345.2;4933.5;4345;347.9;2205;1446.6;1367.7;1657.9;2656.1;2402;1976.9;2345.4;4755.7;2476.6;3876.2;4001.1;1029;4315.6;1702.8;1401.1;1223.1;969.2;959.8;1769.4;Wasser[W];
4.12.2019 - 17:26:27;1384.4;1231.7;1582.9;1296.9;1724.4;2400.2;113747.7;2177.9;5874.9;3941.7;2990.4;347.9;1738.1;1928.3;1686.7;2980.5;2910.1;1938.2;1978.4;2265.9;2701.4;2599.7;4721.4;4669;4977.1;6830.1;6168.2;4322.1;5099.6;4719.3;6334;2948.1;347.9;4007.1;3498;3021.3;3160.4;4102;5768.7;4231.3;5349.8;4933.8;4353.2;347.9;2204.2;1448.3;1368;1656;2662.9;2405;1976.9;2345.6;4757.6;2476.1;3879.2;4002.8;1029.2;4318.4;1702.9;1401.6;1221.7;969.4;959.4;1769.4;;
4.12.2019 - 17:26:29;1384.1;1230.7;1585.8;1296.9;1725.6;2401.5;116541.2;2180.7;5884.6;3949.9;2993;347.9;1738.7;1926.3;1686.7;2987.4;2906.9;1935.2;1977.8;2266.2;2699.6;2598.5;4720.4;4689.9;4976.6;6829.8;6163.4;4322.6;5110.6;4734.9;6324.9;2949.5;347.9;4004.3;3502.6;3027.2;3158.3;4103.1;5764.5;4225.8;5338.5;4932.9;4347.8;347.9;2205;1447.7;1367.4;1653.6;2660.4;2404.7;1976.1;2345.5;4759.8;2476.8;3879;4002.2;1029.1;4324.3;1703.8;1403;1222.1;969.2;959.3;1769.5;Apfelsaft[Apf];
4.12.2019 - 17:26:31;1384;1231.3;1583.4;1296.9;1725.6;2400.8;114892.9;2182.1;5894.1;3946.6;2992.7;347.9;1738.6;1925.3;1686.7;2990.4;2905.8;1938.7;1980;2266.1;2700.5;2599.2;4718.3;4668.6;4979.6;6829.8;6159.3;4321.2;5105.1;4737.1;6337.6;2952.2;347.9;4006.4;3499.9;3024.5;3161.2;4102.3;5757.5;4214.5;5323;4932.9;4354.3;347.9;2204;1447.5;1367.9;1655.2;2667;2398.7;1974.9;2345.4;4753.8;2477.4;3879.8;3995.9;1029.3;4315.8;1702.5;1403.9;1222.3;969.3;960;1769.2;Apfelsaft[Apf];
4.12.2019 - 17:26:32;1382.7;1230.5;1580.4;1296.9;1723.7;2393.6;110821.9;2178.4;5861;3939.4;2987.7;347.9;1737.8;1925;1686.5;2983.1;2903.9;1933.7;1976.5;2264.3;2699.5;2598.3;4711.4;4656.3;4972.1;6828.4;6143.4;4317.7;5095.8;4730.6;6301.5;2943.3;347.9;3998.1;3492.1;3014.9;3157.6;4092.7;5740.5;4208.7;5327.2;4930.7;4343.8;347.9;2202.6;1447.5;1366.2;1652.4;2662.5;2398.5;1976.7;2345.4;4751;2481;3876.9;3997;1029.2;4317.8;1705.1;1399.7;1223.2;969.5;960.3;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:26:34;1384;1232;1583.5;1296.9;1722.9;2393.1;113043.8;2179.7;5872.3;3945.2;2991;347.9;1736.8;1926.2;1686.9;2996.6;2906.1;1937.4;1979;2267;2700.3;2599.3;4728.4;4666.7;4980.2;6830.1;6149.7;4324.8;5103.3;4724.2;6324.4;2952.4;347.9;4006.1;3496.4;3008.5;3161.4;4097.8;5746.3;4221.3;5323.1;4931.4;4351.4;347.9;2205.4;1447.8;1367.4;1655.3;2663.3;2401.4;1974.3;2345.4;4748.6;2476.8;3871.8;4003.1;1029.9;4319.6;1701.9;1401;1222.1;969.5;959.5;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:26:36;1383;1231.1;1582.7;1296.9;1723.5;2392.8;110809.3;2180;5884.7;3946.4;2990.6;347.9;1737.8;1926.6;1686.9;2994.1;2907.9;1935.9;1977.8;2266.8;2701.8;2599.2;4716.3;4675.9;5000;6829.9;6146.3;4322.3;5102.9;4740.5;6331;2947.1;347.9;4007.1;3500.3;3020.8;3152.8;4104.1;5761.7;4228.9;5336.7;4932.5;4357.1;347.9;2205.4;1447.5;1368.1;1654.5;2666.3;2403.2;1977.1;2345.4;4752.1;2476;3875;3997.5;1029.1;4316.7;1703.5;1402.1;1222.5;969.5;959.1;1768.7;Apfelsaft[Apf];
4.12.2019 - 17:26:38;1383.4;1231.1;1582.1;1296.9;1724.3;2399.3;115189.4;2181.8;5889.3;3948.6;2994.2;347.9;1738.5;1927.9;1687;2990.4;2909.7;1937.7;1976.4;2267.8;2701.9;2598.9;4717.4;4666;4984.2;6829.9;6163.1;4322;5101.5;4736.5;6343.6;2950.6;347.9;4009;3500.5;3026.4;3151.9;4100;5752;4215.4;5324.4;4932.6;4353.4;347.9;2208.8;1448;1368.2;1657.3;2667.2;2402.8;1979.6;2345.5;4758;2479.3;3872.4;3991.9;1029.7;4314.3;1704.7;1401.9;1221.8;969.3;959.1;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:26:40;1384.7;1230.9;1582.5;1296.9;1725.1;2398;116605;2179.6;5886.3;3942.6;2994.7;347.9;1737.2;1927.9;1687;2992.6;2911;1937.7;1978.7;2266.4;2702.9;2599.2;4720.2;4663.3;4992.8;6829.8;6146.6;4318.5;5107.1;4742.3;6344.9;2950.6;347.9;4000.3;3497.1;3022.6;3160.2;4103.1;5759.3;4212.4;5323.3;4932;4350.5;347.9;2206.9;1447.6;1367.9;1656.2;2664.6;2400.9;1978.8;2345.4;4771.5;2473.4;3872.8;4001.2;1029.6;4319.4;1703.3;1401;1222.2;969.5;959.4;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:26:42;1385.1;1231.4;1582.3;1296.9;1723.6;2395.7;112493.1;2175.8;5876.3;3934.7;2988;347.9;1736.9;1927.3;1686.9;2986.9;2911.4;1940.8;1980.7;2268.4;2702.2;2599.4;4706.9;4678.6;4978.5;6829.6;6141.1;4315.2;5100.9;4742.7;6309.8;2944.6;347.9;3993.2;3497;3014.1;3151.4;4093.6;5757.8;4211.4;5330.5;4929.4;4350.7;347.9;2205.8;1449.2;1367.5;1654.1;2661.8;2403.8;1979.5;2345.5;4756.1;2475.4;3878.4;4000.4;1029.1;4324.1;1702.6;1402;1222.2;969.3;958.8;1769.1;Apfelsaft[Apf];
4.12.2019 - 17:26:44;1384.4;1231.9;1583.5;1296.9;1725.7;2397.9;115279.8;2180.4;5891.7;3945.4;2999.2;347.9;1738.6;1928;1686.9;2987.7;2910.3;1938.4;1982.1;2270.3;2704.8;2599.8;4714.8;4684;4998.8;6829.7;6149.7;4320.1;5112.7;4747.9;6352.6;2952.1;347.9;3998.6;3506.3;3018.9;3160.7;4097.2;5751.2;4220.2;5359;4933.8;4348.7;347.9;2207.3;1448.5;1367.8;1654.5;2660.7;2402.8;1978.7;2345.6;4760.8;2474.6;3878.1;3997.5;1029;4322.4;1704.6;1400.9;1221.6;969.4;959.4;1769.2;Apfelsaft[Apf];
4.12.2019 - 17:26:46;1386.5;1231.8;1585.7;1296.9;1725.3;2391.8;110713.2;2179.1;5866;3946.8;2993.8;347.9;1738.1;1928.6;1686.8;2990.3;2908.4;1937.4;1980.8;2269.4;2703.5;2599;4703.2;4661.5;4978.1;6829.6;6154;4320.8;5103.5;4739;6350.9;2950.1;347.9;3994.4;3504.5;3031.3;3156.5;4102.2;5759;4215.3;5338.8;4931.7;4352;347.9;2206;1448.8;1367.7;1656.6;2665.3;2405.2;1980.7;2345.7;4747.5;2477.5;3875.1;3992;1030.1;4320.6;1703.6;1401.2;1221.7;969.5;960.5;1769.4;Apfelsaft[Apf];
4.12.2019 - 17:26:48;1385.4;1232.1;1583.6;1296.9;1724.9;2394.2;114934.2;2178;5877.8;3944.1;2997;347.9;1739.3;1928.1;1686.9;2993.2;2913;1937.4;1981.9;2268.4;2705.5;2599.8;4710.4;4671;4975;6828.7;6148.4;4317.3;5101.5;4743.1;6337.7;2948.4;347.9;4006.2;3500.9;3024.9;3157.4;4096.5;5754.1;4217.1;5342.6;4932.2;4348.9;347.9;2208.2;1449;1367.9;1655.6;2663.3;2404.3;1981;2345.7;4762.8;2477.8;3873.5;3988.5;1030;4312.6;1702.7;1402.8;1219.9;969.5;959.2;1769.5;Apfelsaft[Apf];
